player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630227,Daishen Nix,MIN,2025-04-13,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,UTA,True,2.2036994041807025,1.1806996609531728,0.932672507924456,0.3175801030759027,4.317071573058293
1630228,Jonathan Kuminga,GSW,2025-04-13,10,5,0,0,17.0,0.0,10.666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,18.666666666666668,9.4,3.8,1.6,0.4,18.6,11.6,4.1,1.9,0.5,19.5,LAC,True,11.388804932271498,4.352128755231103,1.9738743816482196,0.6192069229339788,17.71480806915083
1630230,Naji Marshall,DAL,2025-04-13,7,2,5,1,28.0,0.0,13.0,2.6666666666666665,4.666666666666667,1.0,32.333333333333336,13.4,2.8,5.2,0.6,33.6,15.5,4.4,3.7,0.6,32.8,MEM,False,14.989948637619468,4.361965430757127,3.7762599835561224,0.9992067302783461,23.128174051932643
1630231,KJ Martin,UTA,2025-04-13,13,3,2,0,21.0,0.0,6.0,1.6666666666666667,2.0,0.3333333333333333,22.0,5.8,1.8,1.8,0.2,21.6,5.1,2.3,1.9,0.2,21.0,MIN,False,6.774398094285731,2.7656499374739645,2.0008665074650804,0.569570380210555,11.540914539224753
1630235,Trent Forrest,ATL,2025-04-13,0,3,2,0,6.0,0.0,2.6666666666666665,2.0,2.3333333333333335,0.0,10.666666666666666,2.8,1.6,2.4,0.0,10.8,2.4,1.7,3.5,0.0,12.6,ORL,True,3.6302866264779716,1.904850108829911,2.9380873283679536,0.265493714938017,8.47322406367586
1630240,Saben Lee,PHX,2025-04-13,0,0,0,0,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.4,1.0,0.0,5.2,2.4,1.1,1.4,0.2,7.9,SAC,False,2.817891382943472,1.3003783215145603,1.232821144061651,0.289657567736509,5.351090848519742
1630241,Sam Merrill,CLE,2025-04-13,15,3,4,5,29.0,0.0,8.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,22.333333333333332,7.6,2.6,2.4,2.4,22.8,8.3,3.0,2.4,2.5,23.5,IND,True,8.541622135987454,2.807360765476796,2.427640055907102,2.323371422408745,13.77662295737137
1630243,Trevelin Queen,ORL,2025-04-13,25,5,4,5,30.0,0.0,10.333333333333334,3.0,1.6666666666666667,2.0,15.0,7.0,2.4,1.0,1.2,11.6,4.7,2.0,0.8,0.6,9.8,ATL,False,7.505739929392493,3.0596371295759264,1.6028928401313125,1.0296400964937242,12.16826989909974
1630245,Ayo Dosunmu,CHI,2025-04-13,11,5,2,0,23.0,0.0,13.0,4.333333333333333,3.6666666666666665,0.3333333333333333,28.666666666666668,11.4,3.0,3.4,0.6,27.2,12.1,2.8,4.7,1.2,30.0,PHI,False,12.603145524438398,3.094763027188943,4.140001772778902,1.333278232013731,19.837910324406288
1630249,Vít Krejčí,ATL,2025-04-13,2,1,1,0,11.0,1.0,4.666666666666667,2.3333333333333335,1.0,0.6666666666666666,14.333333333333334,7.8,2.6,1.8,1.8,17.2,8.5,3.0,1.6,2.1,18.0,ORL,True,7.592115100994843,2.7140352216393993,1.509591250778115,1.6207514179580003,11.815741573412389
1630256,Jae'Sean Tate,HOU,2025-04-13,7,4,1,1,17.0,0.0,5.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,11.0,4.2,1.6,1.4,0.8,11.6,3.7,2.4,1.0,0.6,11.1,DEN,True,4.75150773450976,2.72673157826799,1.2357476625861061,0.7068013197164567,8.71398697536386
1630259,Jordan Ford,SAC,2025-04-13,5,1,1,1,8.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.4,0.4,0.4,0.4,3.8,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,PHX,True,3.1785347120454084,1.0960253251056034,0.7191178260561031,0.4800608837371416,4.993677863207124
1630264,Anthony Gill,WAS,2025-04-13,0,4,0,0,7.0,0.0,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,17.0,4.4,4.0,0.4,0.4,17.0,5.3,3.1,0.6,0.3,16.4,MIA,False,5.222036021388856,3.2517452953609043,0.6057541680238303,0.40870337294631864,9.079535484773556
1630283,Kylor Kelley,NOP,2025-04-13,5,6,1,0,21.0,1.0,3.0,4.666666666666667,1.0,0.0,16.666666666666668,2.6,3.2,0.6,0.0,11.0,3.1,3.4,0.4,0.0,11.1,OKC,True,5.238845815477409,4.157363092669419,0.892944683525037,0.3131382370148217,10.289153591671743
1630284,Kevon Harris,ORL,2025-04-13,4,1,1,0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,ATL,False,3.027550646217774,1.6134584275420312,0.7787580465087447,0.14177975247150573,5.419767120268539
1630285,Zavier Simpson,MEM,2025-04-13,8,1,3,0,23.0,0.0,4.666666666666667,3.3333333333333335,3.0,0.0,19.666666666666668,8.0,3.4,3.6,1.0,24.0,6.0,2.857142857142857,3.5714285714285716,0.7142857142857143,23.142857142857142,DAL,True,7.236512733980362,2.9415278508550893,3.2351853399584773,0.899038488880226,13.413225924794052
1630288,Jeff Dowtin Jr.,PHI,2025-04-13,2,0,3,0,30.0,0.0,14.333333333333334,0.3333333333333333,3.0,1.6666666666666667,29.0,14.4,1.2,2.8,1.2,27.0,15.8,2.2,3.0,1.6,26.6,CHI,True,15.417970737453958,2.749933375922672,3.2681094992454347,1.7568632769281203,21.436013612622038
1630296,Braxton Key,GSW,2025-04-13,2,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,0.8,0.0,0.0,2.6,1.0,1.0,0.1,0.1,2.7,LAC,True,2.08910378605857,1.5862506440407498,0.3960184210594893,0.20949605207319075,4.071372851158777
1630311,Pat Spencer,GSW,2025-04-13,0,0,0,0,3.0,0.0,3.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,5.666666666666667,3.0,0.4,2.0,0.6,5.6,1.9,0.4,1.0,0.3,4.6,LAC,True,2.8642355864476565,0.9641112028857489,1.2219137005485554,0.4181225893261182,5.050260489881948
1630314,Brandon Williams,DAL,2025-04-13,17,1,3,2,22.0,0.0,14.333333333333334,1.6666666666666667,4.0,1.0,21.666666666666668,16.0,2.2,3.8,1.0,22.4,15.5,2.8,3.9,1.0,24.0,MEM,False,15.366297323190416,3.1002541671642447,3.902384858314124,1.2421684073334238,22.368936348668758
1630322,Lindy Waters III,DET,2025-04-13,3,0,2,1,8.0,0.0,2.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,13.0,2.4,1.0,1.0,0.8,10.2,2.6,0.7,0.8,0.8,7.2,MIL,False,3.6914590495717277,1.4182312414533826,1.1400335815947984,0.8677965223095516,6.249723872619851
1630346,Matt Ryan,NYK,2025-04-13,3,1,2,1,4.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.6,0.6,0.6,0.2,2.4,1.3,0.6,0.3,0.3,2.2,BKN,False,2.3264768804867453,1.209432348063645,0.6772921096010551,0.40156998832530494,4.2132013381514195
1630526,Jeremiah Robinson-Earl,NOP,2025-04-13,14,7,2,2,33.0,1.0,10.666666666666666,8.666666666666666,2.3333333333333335,1.3333333333333333,28.333333333333332,9.0,7.0,1.8,1.4,23.8,9.2,5.5,2.2,1.4,23.3,OKC,True,10.627199958486557,5.829196382926703,2.3536585334513767,1.447914862785236,18.81005487486463
1630527,Brandon Boston,NOP,2025-04-13,11,2,0,3,15.0,0.0,11.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,22.0,9.8,2.2,0.6,1.2,18.0,7.6,2.6,0.6,1.0,18.6,OKC,True,8.111945677231509,2.8663188817346548,0.9126144178537058,1.1498843443510005,11.89087897681977
1630528,Josh Christopher,MIA,2025-04-13,2,1,1,0,7.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.6,0.2,0.2,2.8,0.6,0.4,0.2,0.1,2.4,WAS,True,2.1077566081149195,1.1811165343498022,0.5896107325395469,0.2846697422353678,3.8784838750042807
1630529,Herbert Jones,NOP,2025-04-13,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,OKC,True,8.22189568921617,3.4760243291747495,3.3612346507909083,0.986249173581146,15.059154669181876
1630530,Trey Murphy III,NOP,2025-04-13,0,0,0,0,1.0,0.0,12.333333333333334,3.6666666666666665,1.6666666666666667,1.6666666666666667,24.0,17.0,4.0,2.0,2.0,29.0,17.3,4.5,3.1,1.9,31.9,OKC,True,13.513066958306425,3.3838960089436823,2.352759832251759,1.5169528234177208,19.249722799501825
1630531,Jaden Springer,UTA,2025-04-13,3,5,2,1,28.0,0.0,6.0,4.0,2.3333333333333335,0.6666666666666666,27.666666666666668,5.2,3.4,1.6,0.4,20.6,4.3,2.5,1.4,0.3,15.2,MIN,False,6.916475305570058,3.671399893761265,1.9443394908485367,0.8029916982034572,12.532214690179778
1630532,Franz Wagner,ORL,2025-04-13,23,8,2,2,26.0,1.0,24.0,6.333333333333333,4.333333333333333,2.3333333333333335,33.333333333333336,23.4,5.8,5.2,2.2,35.2,23.7,6.1,4.9,1.8,33.3,ATL,False,22.028732506362097,6.087558652963542,4.737828838044421,1.7303579903914257,32.85411999737006
1630533,Ziaire Williams,BKN,2025-04-13,9,1,0,1,15.0,0.0,9.666666666666666,3.0,0.6666666666666666,1.3333333333333333,18.666666666666668,8.0,2.8,0.8,1.2,21.2,10.2,3.4,0.8,2.0,23.6,NYK,True,8.888094157992754,3.019181087502381,0.8182163786779794,1.6173573351879416,12.725491624173175
1630534,Ochai Agbaji,TOR,2025-04-13,24,6,0,6,36.0,0.0,18.0,4.0,1.0,3.6666666666666665,29.0,15.0,4.6,1.4,2.8,26.8,11.7,4.2,1.6,1.9,24.6,SAS,False,12.540824067721,4.496860382441471,1.9786986765217514,2.050745187133933,19.016383126684232
1630535,Greg Brown III,DAL,2025-04-13,7,2,1,1,12.0,0.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,9.666666666666666,3.0,1.8,0.6,0.2,7.8,2.5,1.5,0.6666666666666666,0.16666666666666666,6.833333333333333,MEM,False,4.095965189961092,2.2483713647305286,1.0235116407668867,0.4106337112584324,7.367848195458492
1630537,Chris Duarte,CHI,2025-04-13,0,0,1,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.4,1.2,1.0,0.2,4.6,1.5,1.6,0.7,0.3,4.2,PHI,False,1.9258670966052331,1.7572897958110685,0.7920576579646086,0.2738242623421129,4.475214550380935
1630538,Bones Hyland,MIN,2025-04-13,0,1,0,0,2.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,3.4,0.2,0.8,0.6,5.0,4.2,1.0,1.4,0.8,7.8,UTA,True,4.035253195227716,1.132625595474158,1.2739166590276245,0.6977335092258903,6.441795449729488
1630539,Kai Jones,DAL,2025-04-13,18,7,0,0,21.0,1.0,9.666666666666666,3.6666666666666665,0.6666666666666666,0.0,15.0,10.2,4.6,1.4,0.0,18.4,10.5,6.3,1.3,0.1,20.0,MEM,False,10.76763195138298,6.122949888281044,1.4771069500592433,0.20655380117360295,18.3676887897233
1630540,Miles McBride,NYK,2025-04-13,12,1,1,3,18.0,1.0,9.666666666666666,2.6666666666666665,2.6666666666666665,2.0,26.0,9.2,2.2,3.2,1.8,26.0,11.8,2.5,4.0,2.4,29.8,BKN,False,10.899979892957868,2.1640998545668446,3.366277573340659,2.1835100404451144,16.43035732086531
1630541,Moses Moody,GSW,2025-04-13,9,2,1,2,23.0,0.0,7.0,4.333333333333333,0.6666666666666666,1.3333333333333333,24.0,6.4,3.8,0.4,1.4,22.2,8.9,3.0,1.2,1.6,24.6,LAC,True,8.752170300617584,3.0737792861048145,1.232414589620083,1.5824074089147189,13.058364176342444
1630542,Marcus Bagley,PHI,2025-04-13,20,10,5,4,38.0,0.0,10.0,8.0,2.3333333333333335,1.6666666666666667,29.333333333333332,9.0,7.4,1.6,1.0,25.6,6.333333333333333,6.111111111111111,1.0,0.5555555555555556,23.22222222222222,CHI,True,8.725683954586824,6.4257195881353395,1.60297781323104,0.9723541734995134,16.75438135595312
1630543,Isaiah Jackson,IND,2025-04-13,6,8,1,0,16.0,0.0,7.666666666666667,7.333333333333333,1.0,0.0,21.0,7.0,5.6,1.0,0.0,16.8,5.7,4.3,0.8,0.0,14.9,CLE,False,7.019905988709782,4.907697854531216,1.1022326001186449,0.2527486158509009,13.029836443359544
1630544,Tre Mann,CHA,2025-04-13,5,2,0,0,21.0,0.0,11.666666666666666,3.0,2.0,1.6666666666666667,22.666666666666668,10.8,2.2,2.0,1.6,22.2,12.8,2.4,3.0,1.6,23.3,BOS,False,12.143343873779376,2.687274329931123,2.7971222304251713,1.5509602609682647,17.627740434135728
1630545,Terrence Shannon Jr.,MIN,2025-04-13,0,1,0,0,3.0,0.0,0.0,0.3333333333333333,1.0,0.0,5.0,0.8,1.0,0.8,0.0,7.0,1.6,0.9,0.5,0.3,7.9,UTA,True,2.1129274683193673,1.1854149583280038,0.6090310727551912,0.3711290480716741,3.9073734994025617
1630547,James Bouknight,CHA,2025-04-13,0,0,0,0,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.2,0.0,0.0,0.8,4.2,2.8,0.3,0.5,0.7,5.7,BOS,False,3.0794817510622994,0.6910773978042775,0.6036481066211793,0.6514118027243467,4.374207255487775
1630548,Johnny Juzang,UTA,2025-04-13,16,6,3,4,31.0,0.0,15.0,4.333333333333333,2.0,3.6666666666666665,33.0,13.4,3.6,1.6,3.4,31.6,12.5,3.1,1.7,2.7,25.5,MIN,False,12.41337471892354,3.5059187325618337,2.101507454205482,2.5301132231861043,18.02080090569092
1630549,Day'Ron Sharpe,BKN,2025-04-13,10,7,4,0,24.0,0.0,6.0,6.333333333333333,2.6666666666666665,0.0,21.333333333333332,7.0,6.6,2.2,0.2,20.2,7.1,7.2,2.3,0.2,20.1,NYK,True,8.305932339953786,6.888855277439115,2.3483109859222395,0.3467906719638204,17.543098603315123
1630550,JT Thor,WAS,2025-04-13,3,4,0,0,24.0,0.0,3.3333333333333335,4.0,0.0,0.0,17.666666666666668,3.2,4.2,0.2,0.4,20.2,4.0,3.7,0.5,0.2,19.7,MIA,False,5.052106557874522,3.9103686171670478,0.6331837521926168,0.4586481176479086,9.59565892723433
1630551,Justin Champagnie,WAS,2025-04-13,22,14,1,3,38.0,0.0,18.666666666666668,13.0,0.6666666666666666,2.3333333333333335,37.0,15.8,10.6,0.6,2.0,34.2,13.4,9.5,1.0,1.6,30.2,MIA,False,13.730364038819785,9.29300475755261,1.3069774528568365,1.4696618101956416,24.330346249229294
1630552,Jalen Johnson,ATL,2025-04-13,3,1,1,0,11.0,1.0,10.333333333333334,7.333333333333333,3.0,0.0,28.0,12.8,8.6,2.6,0.2,31.0,16.7,9.7,4.0,0.5,33.0,ORL,True,14.361254486633303,8.22380965071742,3.225113082078882,0.45544741958264057,25.81017721942963
1630553,Keon Johnson,BKN,2025-04-13,20,5,6,2,24.0,1.0,14.333333333333334,5.0,4.333333333333333,2.0,20.333333333333332,15.0,3.8,4.0,2.0,23.0,13.6,3.4,3.4,2.1,25.9,NYK,True,13.42598301616399,3.3278187322639363,3.4106247365784883,1.886300381979051,20.16442648500642
1630554,Jason Preston,UTA,2025-04-13,2,6,2,0,18.0,0.0,2.6666666666666665,3.3333333333333335,3.0,0.0,13.666666666666666,2.0,2.8,2.8,0.0,11.6,1.7142857142857142,2.4285714285714284,2.2857142857142856,0.0,10.142857142857142,MIN,False,4.0159572807405866,3.112961024624044,2.3838940738014545,0.3256810020987021,9.512812379166084
1630556,Kessler Edwards,DAL,2025-04-13,0,4,0,0,19.0,0.0,4.666666666666667,4.333333333333333,0.6666666666666666,1.3333333333333333,22.333333333333332,8.2,4.4,0.4,1.6,26.0,9.9,4.5,1.7,1.4,27.3,MEM,False,8.554531143384224,3.963836589940801,1.3484470113590494,1.2736627689731537,13.866814744684135
1630557,Corey Kispert,WAS,2025-04-13,4,2,1,0,15.0,0.0,9.333333333333334,3.3333333333333335,2.0,1.0,23.0,10.6,2.4,1.8,1.4,23.6,10.4,2.8,2.0,1.7,23.5,MIA,False,9.705348346164604,2.7825656139389037,1.9208475112396441,1.5004707967983804,14.408761471343176
1630558,Davion Mitchell,MIA,2025-04-13,11,2,3,1,22.0,0.0,13.333333333333334,3.0,6.666666666666667,1.0,31.0,14.2,3.0,6.4,1.4,33.8,13.0,3.0,6.7,1.7,33.9,WAS,True,13.168063311184948,2.784099921460497,5.803819879836334,1.750703893383478,21.75598311248189
1630559,Austin Reaves,LAL,2025-04-13,23,7,6,3,33.0,0.0,19.333333333333332,5.333333333333333,5.0,2.6666666666666665,36.333333333333336,21.6,4.2,5.0,3.6,35.8,23.6,4.7,4.7,3.6,36.8,POR,False,21.525889596316425,4.49839564296842,4.6641416628423675,3.10817711312203,30.688426902127137
1630560,Cam Thomas,BKN,2025-04-13,24,6,10,3,32.0,0.0,22.333333333333332,3.0,5.333333333333333,2.6666666666666665,31.0,22.8,2.6,5.8,2.8,29.2,23.6,3.3,4.4,2.6,27.3,NYK,True,22.549465773907798,3.9011161649146695,4.9918261611296115,2.4778007012795693,31.44240809995194
1630561,David Duke Jr.,SAS,2025-04-13,8,1,1,2,12.0,0.0,3.6666666666666665,1.0,0.6666666666666666,1.0,6.0,2.6,1.0,0.4,0.6,5.0,4.2,1.5,0.9,0.6,8.4,TOR,True,4.892396877353009,1.8383821083701524,1.0849603008462014,0.7243197984774787,7.815739286569335
1630562,Matt Hurt,MEM,2025-04-13,0,1,0,0,6.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,15.0,3.0,2.0,0.2,0.6,11.4,4.0,2.0,0.5,0.625,14.0,DAL,True,4.242023915563159,2.1357026520514752,0.5600979571457916,0.6789214977610527,6.9378245247603
1630563,Joshua Primo,LAC,2025-04-13,0,1,0,0,5.0,0.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,GSW,False,2.0702538783417057,1.1619978537804463,0.3018195117562436,0.20413292826082824,3.5340712438783966
1630564,RaiQuan Gray,SAS,2025-04-13,10,5,4,0,23.0,0.0,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,TOR,True,8.757243573795835,2.9468261655683574,2.31438282542139,1.0420936125177076,14.018452564785603
1630567,Scottie Barnes,TOR,2025-04-13,26,9,3,0,31.0,0.0,16.0,7.333333333333333,4.333333333333333,1.0,26.0,13.2,6.2,4.2,0.8,26.0,16.3,7.0,5.2,1.0,27.7,SAS,False,16.550868852397066,6.922721021601117,4.800706548998912,1.000268993303421,28.274296422997175
1630568,Luka Garza,MIN,2025-04-13,0,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.8,0.4,0.2,0.0,2.0,3.0,0.6,0.3,0.3,3.8,UTA,True,3.3472038868736123,1.156082598635436,0.5222499475605413,0.34978306957659017,5.025536433069556
1630570,Trendon Watford,BKN,2025-04-13,15,8,4,1,32.0,1.0,15.0,5.333333333333333,4.0,1.0,25.0,13.8,5.2,4.2,0.6,24.8,10.9,4.3,3.5,0.7,24.6,NYK,True,12.651250511032915,4.810409580243732,3.642150525011836,1.0096158291888258,21.103810616288484
1630572,Sandro Mamukelashvili,SAS,2025-04-13,19,9,2,1,25.0,0.0,12.666666666666666,6.333333333333333,1.0,1.3333333333333333,23.666666666666668,8.6,4.8,1.0,1.0,19.2,8.2,4.9,1.2,1.0,18.7,TOR,True,9.491620426996706,5.296397805618648,1.541607905357981,1.0026767640818823,16.329626137973296
1630573,Sam Hauser,BOS,2025-04-13,20,5,1,6,22.0,0.0,12.333333333333334,3.3333333333333335,0.6666666666666666,3.0,25.0,12.0,4.6,0.6,2.8,23.6,12.0,3.7,1.0,3.2,25.3,CHA,True,10.956688538753378,3.34680150635862,1.1616115519876975,2.7476340514417914,15.465101597099608
1630574,Ariel Hukporti,NYK,2025-04-13,8,2,0,0,16.0,0.0,4.666666666666667,3.0,1.0,0.0,17.333333333333332,2.8,2.4,0.6,0.0,12.0,2.4,2.3,0.5,0.0,9.9,BKN,False,4.6203066333159395,3.163758764149989,0.9585218127286526,0.32260973166696694,8.742587210194522
1630577,Julian Champagnie,SAS,2025-04-13,23,5,2,6,30.0,0.0,14.333333333333334,4.0,2.0,3.6666666666666665,26.666666666666668,13.0,4.2,1.2,3.0,25.6,12.5,4.2,1.4,2.8,25.9,TOR,True,12.064222902753695,3.9722753583713093,1.7019329241601653,2.55499710898795,17.73843118528515
1630578,Alperen Sengun,HOU,2025-04-13,19,14,4,0,33.0,0.0,21.666666666666668,10.0,5.666666666666667,0.0,32.0,19.0,9.2,5.2,0.0,31.4,19.3,10.1,4.9,0.1,33.8,DEN,True,19.434053688184726,9.655408153689773,4.7177787885237015,0.35768018310095134,33.80724063039825
1630579,Jericho Sims,MIL,2025-04-13,0,4,1,0,12.0,1.0,1.3333333333333333,5.333333333333333,1.0,0.0,13.666666666666666,2.0,5.8,1.2,0.0,14.2,3.2,5.4,0.9,0.0,14.9,DET,True,3.8764809959117352,5.1041794651907795,0.8934770740321616,0.12066568831629833,9.874137535134636
1630581,Josh Giddey,CHI,2025-04-13,28,16,11,3,40.0,0.0,22.0,15.0,10.333333333333334,1.6666666666666667,37.666666666666664,19.6,12.0,10.6,1.4,33.8,19.4,10.6,10.1,1.6,33.6,PHI,False,20.65261664291984,10.13033492500242,9.157557689159457,1.5813859604450144,39.940509257081644
1630583,Santi Aldama,MEM,2025-04-13,8,3,4,2,25.0,1.0,8.0,3.3333333333333335,3.6666666666666665,2.0,26.666666666666668,8.4,4.6,3.0,1.8,26.8,10.8,5.2,3.0,1.9,27.4,DAL,True,10.53008380449498,4.647221029583202,2.893132278518677,1.769105324720106,18.07043711259684
1630585,Marcus Garrett,CHA,2025-04-13,12,3,3,1,24.0,0.0,8.0,1.6666666666666667,2.6666666666666665,1.0,20.0,7.0,1.5,3.25,0.75,19.75,7.0,1.5,3.25,0.75,19.75,BOS,False,8.467494896812266,2.1219695406384287,3.1930425112198813,1.0435573659015096,13.78250694867057
1630586,Usman Garuba,GSW,2025-04-13,1,4,0,0,5.0,0.0,1.0,2.0,0.0,0.0,3.3333333333333335,0.6,1.4,0.0,0.0,3.2,0.5,1.1666666666666667,0.16666666666666666,0.0,3.0,LAC,True,1.728317023197597,1.8290516213313932,0.4062853806091259,0.1341973815413547,3.9636540251381382
1630587,Isaiah Livers,DET,2025-04-13,3,0,1,1,16.0,0.0,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,16.0,5.6,2.2,1.2,1.2,20.2,5.2,2.0,1.0,1.0,20.3,MIL,False,5.174881857869037,1.9090891325413133,1.0178730795034179,1.0654054590008502,8.10184406991383
1630590,Scotty Pippen Jr.,MEM,2025-04-13,11,1,7,2,31.0,1.0,12.333333333333334,1.6666666666666667,4.333333333333333,1.3333333333333333,28.666666666666668,13.8,2.4,4.6,1.8,28.4,13.3,3.3,5.0,1.8,25.5,DAL,True,14.179046621785503,3.6253767332975713,4.932082346475125,1.892902617124733,22.73650570155827
1630591,Jalen Suggs,ORL,2025-04-13,8,2,3,2,16.0,0.0,12.666666666666666,2.6666666666666665,2.3333333333333335,2.3333333333333335,21.0,14.6,2.8,2.4,2.2,20.4,16.8,4.3,3.2,1.9,25.0,ATL,False,14.668015339532046,3.7680144131548934,2.9835338054447345,1.7161202016139208,21.41956355813155
1630592,Jalen Wilson,BKN,2025-04-13,14,9,3,4,35.0,1.0,14.333333333333334,5.666666666666667,3.0,4.0,26.666666666666668,15.0,5.6,3.2,3.6,26.4,11.4,4.8,1.8,2.2,24.7,NYK,True,11.781301400381144,4.768874528341303,2.2197118486892347,2.1444295089575207,18.769887777411626
1630595,Cade Cunningham,DET,2025-04-13,36,6,12,3,36.0,1.0,35.666666666666664,3.6666666666666665,8.333333333333334,2.0,34.666666666666664,33.4,5.4,7.0,2.0,34.0,29.2,6.1,8.3,1.5,33.5,MIL,False,29.619739979062985,6.525480224105144,8.316903266486527,1.8161180503472498,44.46212346965481
1630596,Evan Mobley,CLE,2025-04-13,16,10,2,1,35.0,0.0,17.666666666666668,10.333333333333334,4.333333333333333,1.3333333333333333,32.333333333333336,18.2,9.4,4.4,1.8,32.8,17.0,9.5,4.0,1.6,31.9,IND,True,16.648072939162013,8.854930827896858,3.8294037743645752,1.4120676983147686,29.332407541423517
1630598,Aaron Wiggins,OKC,2025-04-13,35,7,2,4,34.0,0.0,18.333333333333332,5.333333333333333,2.3333333333333335,2.0,26.666666666666668,13.4,4.8,1.6,1.6,24.0,13.2,4.0,2.0,1.9,24.1,NOP,False,14.368389248615268,4.590640606968274,2.4391811913422092,1.8818872092822314,21.3982110469258
1630600,Isaiah Mobley,CLE,2025-04-13,11,3,0,1,16.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,6.666666666666667,2.6,0.8,0.0,0.2,5.0,2.3,1.0,0.6,0.3,7.2,IND,True,4.116617079461001,1.8000467263208204,0.8932318778808417,0.5188625233741476,6.809895683662662
1630604,E.J. Liddell,CHI,2025-04-13,0,1,0,0,3.0,0.0,2.0,1.3333333333333333,0.0,0.0,4.666666666666667,1.2,0.8,0.0,0.0,3.8,2.1,0.9,0.3,0.3,4.9,PHI,False,2.765272063856628,1.4348530415103917,0.4853586927417153,0.35385618375723615,4.685483798108732
1630606,Javonte Smart,PHI,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CHI,True,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1630608,Malcolm Cazalon,DET,2025-04-13,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,MIL,False,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630610,DeJon Jarreau,MEM,2025-04-13,8,1,1,0,10.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,14.0,4.8,4.0,2.2,0.6,15.8,4.777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,16.666666666666668,DAL,True,5.335210332635963,4.351192009214428,2.4253086280714453,0.4416565813333641,12.111710969921873
1630611,Gui Santos,GSW,2025-04-13,0,0,1,0,5.0,0.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,11.333333333333334,1.4,2.6,1.2,0.2,9.8,3.5,2.9,1.7,0.4,13.9,LAC,True,3.6849962049860188,2.682138879046162,1.4156602663665254,0.4413104502629563,7.78279535039864
