player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1629027,Trae Young,ATL,2025-01-15,43,3,5,6,38.0,0.0,29.333333333333332,2.3333333333333335,10.666666666666666,3.3333333333333335,36.333333333333336,28.2,2.2,11.0,3.4,35.8,27.2,2.2,10.9,3.8,34.8,CHI,False,27.124571319326684,2.7670626702892256,10.126476387302006,3.6109356725443145,40.01811037691796
1629029,Luka Dončić,DAL,2025-01-15,14,5,2,3,16.0,0.0,28.666666666666668,7.666666666666667,7.333333333333333,3.3333333333333335,28.0,26.4,9.4,7.6,3.6,32.4,26.8,8.7,7.6,3.6,32.8,NOP,False,23.187143034646972,7.269561262671578,6.640843016577769,2.760264371318965,37.09754731389651
1629048,Goga Bitadze,ORL,2025-01-15,4,2,1,0,12.0,0.0,7.666666666666667,5.0,1.3333333333333333,0.0,21.666666666666668,7.6,6.8,2.4,0.2,23.2,10.0,8.6,3.5,0.2,26.7,MIL,False,9.115712634534134,7.230976070858025,2.738445854522841,0.21597589507367532,19.08513455991501
1629052,Oshae Brissett,BOS,2025-01-15,4,2,1,0,16.0,0.0,4.666666666666667,5.0,1.0,0.0,12.666666666666666,4.4,4.0,0.8,0.0,10.8,3.8,3.0,0.9,0.2,11.7,TOR,False,5.164705702758013,3.468587043737719,1.1119507035857907,0.3914195523233181,9.745243450081508
1629060,Rui Hachimura,LAL,2025-01-15,9,3,1,3,30.0,0.0,9.333333333333334,1.6666666666666667,1.0,2.0,28.0,9.4,3.4,1.4,1.4,26.2,11.2,4.2,1.0,1.7,30.1,MIA,True,10.706061271394129,3.8597287222426258,1.234131552206377,1.7669037637251885,15.799921545842958
1629098,Jack McVeigh,HOU,2025-01-15,3,2,1,1,4.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,1.6,0.8,0.2,0.4,4.0,1.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,3.6666666666666665,DEN,False,2.330047165834445,1.2558839055885556,0.48843046170578674,0.4312674431079812,4.074361533128791
1629111,Jock Landale,HOU,2025-01-15,0,3,1,0,3.0,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,5.666666666666667,0.6,1.2,0.2,0.0,5.0,1.4,1.9,0.6,0.0,7.0,DEN,False,2.1454345235793904,2.125421501390019,0.6511948699051644,0.1236315282509185,4.922050894874551
1629117,Wenyen Gabriel,MEM,2025-01-15,2,4,0,0,14.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,3.4,5.0,0.6,0.2,16.2,3.4,5.0,0.6,0.2,16.2,SAS,False,3.9374792239473235,4.769252552815738,0.5989712259025128,0.2811475492212958,9.305703002665565
1629130,Duncan Robinson,MIA,2025-01-15,3,2,2,1,25.0,0.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,19.666666666666668,6.2,2.0,3.2,1.8,21.0,8.6,2.4,3.1,2.1,22.6,LAL,False,8.355861383904559,2.3901994502657393,2.7977618013090413,1.875529270328222,13.54382263547932
1629139,Yuta Watanabe,MEM,2025-01-15,0,1,0,0,17.0,0.0,0.6666666666666666,2.0,1.0,0.0,15.333333333333334,2.6,1.8,1.0,0.2,16.4,2.2,1.2,0.5,0.2,10.3,SAS,False,3.7279608928364985,2.134230032026573,0.9147678688570071,0.4944975915821934,6.776958793720151
1629216,Gabe Vincent,LAL,2025-01-15,7,2,1,1,17.0,0.0,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,16.0,4.2,1.8,1.4,1.0,19.2,5.1,1.9,1.2,1.5,19.8,MIA,True,5.299014678508706,1.9207237074285257,1.1952082338941983,1.356307017937186,8.414946619831479
1629232,Kaiser Gates,NOP,2025-01-15,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,DAL,True,1.2521746104323166,1.5126488607523902,0.2373526561677214,0.20967982668131838,3.0021761273524303
1629234,Drew Eubanks,UTA,2025-01-15,8,9,2,0,31.0,1.0,6.0,8.0,2.0,0.0,22.0,5.8,7.0,1.8,0.0,20.2,5.9,4.8,1.1,0.1,16.0,CHA,True,8.14664960145534,5.728549201477658,1.6322810599349147,0.44011231116825533,15.507479862867923
1629312,Haywood Highsmith,MIA,2025-01-15,9,5,2,2,36.0,0.0,9.333333333333334,3.3333333333333335,2.6666666666666665,2.3333333333333335,31.666666666666668,9.4,4.4,2.8,2.0,32.8,8.6,4.6,2.2,1.5,29.8,LAL,False,9.37452045633461,4.491388522642257,2.3172535427366654,1.6477535427104602,16.18316252171358
1629599,Amir Coffey,LAC,2025-01-15,5,0,0,1,25.0,0.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,26.0,12.6,2.2,1.2,2.2,28.4,9.9,2.4,0.7,1.6,26.4,BKN,True,9.717321435756434,2.5424862364850114,1.017675561955211,1.6262135901656516,13.277483234196678
1629603,Mamadi Diakite,NYK,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,2.2,0.6,0.4,0.0,4.8,2.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,PHI,False,2.474670022203081,1.1671044896402534,0.5177704046706594,0.14799376383445684,4.159544916513962
1629610,DaQuan Jeffries,CHA,2025-01-15,6,3,0,0,22.0,0.0,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,14.0,5.4,2.4,0.4,0.6,18.2,6.0,2.3,0.5,0.9,15.3,UTA,False,6.54220470037195,2.8190204724996306,0.8282991595641587,0.922032381217312,10.189524332435894
1629611,Terance Mann,LAC,2025-01-15,3,0,0,1,12.0,0.0,6.0,1.0,1.0,1.3333333333333333,12.666666666666666,7.6,1.2,0.8,1.4,15.2,7.4,1.5,1.4,1.1,18.4,BKN,True,6.892781692086406,1.4476325750801151,1.290690567299122,1.1195398794315474,9.63110483446568
1629618,Jalen Pickett,DEN,2025-01-15,3,0,0,1,4.0,0.0,4.666666666666667,0.3333333333333333,0.0,1.0,6.0,3.2,0.6,0.0,0.6,4.4,4.2,0.9,1.9,0.9,8.1,HOU,True,4.498109069696909,1.1545674343557084,1.6250039035953558,0.8689290352408827,7.277680407647972
1629623,Lindell Wigginton,MIL,2025-01-15,0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,ORL,True,2.88751995624612,0.7919327740535276,0.3555759325126043,0.17380803991789076,4.035028662812241
1629627,Zion Williamson,NOP,2025-01-15,21,7,9,0,24.0,0.0,19.666666666666668,6.666666666666667,5.333333333333333,0.0,26.666666666666668,24.4,6.8,6.0,0.2,29.2,20.7,7.6,5.6,0.2,30.0,DAL,True,20.342931683984744,7.33645480189333,5.468983520707803,0.4683356379726316,33.14837000658578
1629628,RJ Barrett,TOR,2025-01-15,15,4,5,1,26.0,0.0,15.0,5.0,4.333333333333333,1.0,32.333333333333336,17.2,5.8,4.0,1.2,31.4,19.8,6.6,5.9,1.3,32.5,BOS,True,18.813814424322416,6.247526149366492,5.3444582170240045,1.3863530547103464,30.405798790712883
1629629,Cam Reddish,LAL,2025-01-15,3,4,0,1,15.0,0.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,10.666666666666666,1.6,2.4,0.4,0.4,14.0,2.6,2.2,0.7,0.3,16.2,MIA,True,3.224010308149195,2.2527911299292502,0.6635177397603964,0.5123965265088566,6.1403191778389115
1629630,Ja Morant,MEM,2025-01-15,29,3,4,4,37.0,0.0,22.666666666666668,3.6666666666666665,3.6666666666666665,1.6666666666666667,32.0,21.6,3.0,5.4,1.8,29.0,22.0,4.7,5.9,2.1,28.8,SAS,False,21.920146498026888,5.168301946196808,5.809830695982051,2.144898702412502,32.8982791402057
1629631,De'Andre Hunter,ATL,2025-01-15,12,3,4,2,27.0,0.0,15.666666666666666,3.3333333333333335,2.3333333333333335,3.3333333333333335,27.333333333333332,14.0,3.4,2.2,2.6,27.0,18.8,3.7,1.8,2.6,26.6,CHI,False,16.658386481977715,3.7629031139555495,2.246142999826971,2.31401205651718,22.66743259576018
1629632,Coby White,CHI,2025-01-15,22,3,4,1,34.0,0.0,18.666666666666668,3.0,5.0,2.3333333333333335,31.0,22.4,2.6,4.4,3.8,32.6,20.7,3.2,5.3,3.0,33.7,ATL,True,19.867704470456935,3.25951670442379,5.074684142331879,2.720492924094286,28.201905317212713
1629634,Brandon Clarke,MEM,2025-01-15,6,4,0,0,24.0,0.0,8.0,4.0,0.6666666666666666,0.0,20.0,8.0,4.0,0.6,0.0,20.2,7.3,4.6,0.6,0.0,18.8,SAS,False,8.28373084457576,4.920810023108767,0.9716122749427348,0.3159932761650468,14.17615314262733
1629637,Jaxson Hayes,LAL,2025-01-15,4,1,1,0,13.0,0.0,2.3333333333333335,2.0,1.0,0.0,10.333333333333334,2.8,2.6,0.6,0.0,12.0,5.4,3.8,0.5,0.0,15.8,MIA,True,5.482274592912509,3.566114489747883,0.6539760668340142,0.1844363625629608,9.702365149494401
1629638,Nickeil Alexander-Walker,MIN,2025-01-15,6,3,3,2,23.0,0.0,5.333333333333333,3.6666666666666665,4.0,1.0,23.666666666666668,6.0,2.8,3.2,1.2,20.8,6.6,2.9,2.7,1.6,21.3,GSW,True,7.504738670384715,3.000298958353816,2.701284539604513,1.5937093753947074,13.206322168342986
1629639,Tyler Herro,MIA,2025-01-15,32,11,7,4,37.0,0.0,29.0,7.666666666666667,5.666666666666667,5.0,35.333333333333336,25.4,7.6,4.8,4.4,36.2,24.6,5.9,5.6,3.8,35.9,LAL,False,23.089361627885793,5.6656396083667175,5.447360674023067,3.2866350857020006,34.202361910275684
1629640,Keldon Johnson,SAS,2025-01-15,10,2,3,1,21.0,0.0,15.0,5.333333333333333,1.6666666666666667,1.3333333333333333,22.666666666666668,14.2,5.6,1.4,1.6,24.2,12.2,5.0,1.2,1.0,22.4,MEM,True,11.989799957664054,4.967227139373356,1.5684993963851679,1.0337155490338579,18.525526493422692
1629643,Chuma Okeke,ORL,2025-01-15,0,0,0,0,4.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,0.8,0.6,0.2,0.0,3.6,0.6,0.7,0.2,0.0,4.0,MIL,False,1.693398042467687,1.2481014127297079,0.44215040469119926,0.17229153749746134,3.3836498598886102
1629645,Kevin Porter Jr.,LAC,2025-01-15,6,0,4,0,16.0,0.0,7.666666666666667,2.0,4.0,0.6666666666666666,16.666666666666668,9.8,2.4,4.4,0.4,18.6,10.0,3.0,3.7,0.8,18.9,BKN,True,10.073145835412852,3.0401785900361795,3.5704065835010184,0.8909700347163596,16.683731008949994
1629646,Charles Bassey,SAS,2025-01-15,4,9,1,0,12.0,0.0,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,12.666666666666666,2.4,4.0,0.6,0.0,9.6,4.4,4.8,0.4,0.0,10.1,MEM,True,5.097142355469907,5.000806033743978,0.6611332095515825,0.08709646141877539,10.75908159876537
1629647,Darius Bazley,UTA,2025-01-15,2,0,0,0,7.0,0.0,7.333333333333333,4.0,1.0,0.3333333333333333,17.666666666666668,7.2,4.2,1.0,0.2,21.6,5.333333333333333,3.111111111111111,0.7777777777777778,0.2222222222222222,16.666666666666668,CHA,True,5.48552532873304,3.260230578408318,0.8554714570507607,0.3559213747781197,9.601227364192255
1629651,Nic Claxton,BKN,2025-01-15,14,12,4,0,37.0,0.0,12.666666666666666,8.0,2.6666666666666665,0.0,31.333333333333332,10.4,7.2,2.2,0.0,28.6,11.4,7.9,2.1,0.0,30.2,LAC,False,12.711322620053473,7.8685675657710945,2.3518172852958585,0.3840894209008233,22.93170747112042
1629655,Daniel Gafford,DAL,2025-01-15,13,4,1,0,19.0,0.0,7.666666666666667,3.6666666666666665,1.0,0.0,14.666666666666666,8.0,4.0,1.0,0.0,13.8,8.3,4.4,0.6,0.0,17.9,NOP,False,8.909169440937228,4.501770101364793,0.9631138738776792,0.2488596883520401,14.374053416179592
1629656,Quentin Grimes,DAL,2025-01-15,10,0,5,2,27.0,0.0,8.666666666666666,2.6666666666666665,3.0,1.6666666666666667,24.333333333333332,11.6,4.6,4.2,2.4,25.6,13.5,4.8,3.7,2.3,28.1,NOP,False,12.642409262642923,4.17194835920149,3.515536016873963,2.060874191305719,20.32989363871829
1629659,Talen Horton-Tucker,CHI,2025-01-15,0,0,0,0,8.0,0.0,7.333333333333333,1.6666666666666667,1.0,1.6666666666666667,13.333333333333334,6.4,1.0,0.8,1.2,10.6,4.5,1.6,1.4,0.7,12.7,ATL,True,4.9820955425021065,1.7649916471806626,1.3505681394292868,0.7880222826686856,8.097655329112001
1629661,Cameron Johnson,BKN,2025-01-15,24,1,2,2,27.0,0.0,24.666666666666668,2.3333333333333335,1.6666666666666667,3.6666666666666665,31.333333333333332,22.4,3.0,2.4,3.4,30.8,21.6,3.9,3.3,3.1,31.8,LAC,False,19.77075814519592,3.7749897744522496,3.3333839775896337,2.6950114210133504,26.879131897237798
1629667,Jalen McDaniels,TOR,2025-01-15,7,2,2,1,23.0,0.0,5.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,17.666666666666668,3.8,1.4,1.2,0.2,14.0,4.6,2.1,1.2,0.1,15.6,BOS,True,6.364981858763589,2.7546218882115494,1.5147415999185494,0.5355431877741988,10.634345346893618
1629669,Jaylen Nowell,NOP,2025-01-15,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,DAL,True,8.454247485038524,3.01979318425924,2.326714729310649,1.0366869856368626,13.800755398608372
1629670,Jordan Nwora,TOR,2025-01-15,14,11,1,2,21.0,0.0,8.333333333333334,5.333333333333333,1.0,1.3333333333333333,14.333333333333334,8.0,4.0,1.2,1.2,14.8,9.1,4.9,2.0,1.2,19.9,BOS,True,8.939695714352146,4.638514909784975,1.8101259131090202,1.0784611851279566,15.388336537246126
1629674,Neemias Queta,BOS,2025-01-15,0,0,0,0,2.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,10.0,5.8,2.2,0.2,0.0,14.2,4.3,2.3,0.3,0.0,10.3,TOR,False,4.396505597020623,2.503833361224525,0.503178760231613,0.14752697658119346,7.403517718476872
1629675,Naz Reid,MIN,2025-01-15,12,5,1,3,24.0,0.0,15.666666666666666,4.666666666666667,1.6666666666666667,3.3333333333333335,25.666666666666668,15.6,6.6,1.8,2.4,26.2,15.1,5.6,1.7,2.1,26.0,GSW,True,13.69846334375659,5.177714681183071,1.8662880819040875,1.9092609076022249,20.74246610684367
1629677,Luka Samanic,UTA,2025-01-15,14,5,2,0,29.0,0.0,15.666666666666666,5.666666666666667,2.0,0.3333333333333333,30.333333333333332,12.4,5.4,1.8,0.4,26.2,7.4,3.8,1.0,0.3,16.8,CHA,True,10.2672967078945,5.104813219682625,1.8342057900097157,0.6778107686968293,17.20631571758694
1629678,Admiral Schofield,ORL,2025-01-15,3,2,1,1,4.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,2.2,1.2,0.4,0.6,4.6,1.1,0.9,0.2,0.3,3.5,MIL,False,2.1058395779821346,1.4329184240457065,0.5160329936754721,0.40051452203026267,4.05479099570333
1629684,Grant Williams,CHA,2025-01-15,8,7,2,2,32.0,0.0,12.0,5.666666666666667,2.3333333333333335,1.0,35.0,11.4,6.6,2.4,1.4,34.0,11.4,6.0,1.9,1.5,31.9,UTA,False,11.665959648436337,5.828365161509175,2.0613172274621476,1.5557075319450426,19.55564203740768
1629685,Dylan Windler,ATL,2025-01-15,12,3,1,4,26.0,0.0,7.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,15.666666666666666,5.6,2.2,0.6,1.6,13.6,3.1,1.3,0.6,0.9,8.9,CHI,False,5.266870177008642,2.3215312583038847,1.1749376188238039,1.2067339885906456,8.763339054136381
1629716,Marques Bolden,CHA,2025-01-15,14,8,2,0,30.0,0.0,7.333333333333333,5.0,1.3333333333333333,0.0,21.0,5.2,3.6,0.8,0.0,15.4,3.7,3.2,0.4,0.0,12.0,UTA,False,6.854983968434556,4.460309461848597,1.1892969124270463,0.40686518078945333,12.504590342710175
1629717,Armoni Brooks,BKN,2025-01-15,0,1,0,0,3.0,1.0,5.666666666666667,2.0,0.6666666666666666,1.3333333333333333,13.333333333333334,5.0,1.6,1.0,1.2,11.8,4.2,1.8,0.5,1.1,10.3,LAC,False,4.3380662836851265,2.0250723773780974,0.6898218318249209,0.9403638051444131,7.052960492888074
1629718,Charlie Brown Jr.,NYK,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.4,0.0,0.2,6.6,0.75,0.25,0.0,0.25,4.625,PHI,False,1.3304879647356067,0.7642567200788005,0.21103240723278077,0.30534269327194047,2.305777092047297
1629723,John Konchar,MEM,2025-01-15,5,13,2,0,23.0,0.0,4.0,9.666666666666666,2.0,0.0,24.666666666666668,3.2,9.4,1.6,0.0,22.8,3.8,6.3,1.7,0.6,17.9,SAS,False,5.48747603835234,6.598709461954479,1.7256226355879083,0.6246775725030578,13.811808135894736
1629726,Garrison Mathews,ATL,2025-01-15,19,3,1,5,27.0,0.0,11.333333333333334,3.0,1.0,2.6666666666666665,19.0,9.8,3.4,1.2,2.4,19.6,11.7,3.1,1.8,2.7,22.2,CHI,False,11.08821216745764,3.014161677570274,1.8717292435373234,2.3943493406324534,15.974103088565274
1629750,Javonte Green,NOP,2025-01-15,7,4,1,0,29.0,0.0,6.333333333333333,5.0,2.3333333333333335,0.6666666666666666,25.0,6.2,4.6,1.6,1.0,22.6,5.7,3.5,1.0,0.9,18.2,DAL,True,7.468256390688779,4.185685514678853,1.491734483618321,1.0587808630051723,13.145676388986
1629875,Xavier Moon,LAC,2025-01-15,14,6,6,2,46.0,0.0,7.333333333333333,4.0,4.666666666666667,0.6666666666666666,26.333333333333332,4.4,2.6,2.8,0.4,16.4,2.9,1.6,1.8,0.2,10.1,BKN,True,8.041265688621966,3.6446006915068256,2.961942217529285,0.955983966311602,14.647808597658058
1630162,Anthony Edwards,MIN,2025-01-15,41,6,7,5,36.0,0.0,25.666666666666668,4.666666666666667,6.666666666666667,3.0,37.0,29.2,6.0,6.2,4.4,37.2,27.2,6.0,4.8,4.3,37.8,GSW,True,25.40071336761912,5.547919977856677,5.130952694238779,3.628134718664943,36.079586039714485
1630163,LaMelo Ball,CHA,2025-01-15,25,6,11,5,40.0,0.0,27.0,6.333333333333333,7.333333333333333,4.333333333333333,36.0,27.0,6.0,7.2,4.4,35.2,31.0,6.3,8.4,4.5,35.3,UTA,False,28.2852034282975,5.969729213447911,7.995663897151554,3.8571566092349787,42.250596538897
1630168,Onyeka Okongwu,ATL,2025-01-15,22,21,1,0,28.0,0.0,10.666666666666666,11.666666666666666,3.3333333333333335,0.0,24.333333333333332,10.0,10.8,2.8,0.0,24.2,10.8,8.8,1.7,0.3,23.0,CHI,False,11.699614016121,8.860506413753633,1.9409110635283546,0.3159402136982518,22.501031493402927
1630170,Devin Vassell,SAS,2025-01-15,23,6,4,5,34.0,0.0,15.0,6.333333333333333,3.6666666666666665,3.0,33.333333333333336,16.4,6.6,4.0,2.2,35.0,14.8,5.7,3.9,1.8,33.9,MEM,True,14.58840716465076,5.36172153833982,3.724457115836758,1.9281106517075504,23.674585818827275
1630172,Patrick Williams,CHI,2025-01-15,8,1,1,2,20.0,0.0,6.0,3.0,3.0,1.0,24.333333333333332,6.4,2.6,2.4,1.2,25.6,8.1,2.9,2.5,1.4,27.4,ATL,True,7.996308126506923,2.6492318258022376,2.2364032636825524,1.4400594094627572,12.881943215991747
1630173,Precious Achiuwa,NYK,2025-01-15,0,4,1,0,10.0,1.0,2.0,2.6666666666666665,0.6666666666666666,0.0,10.333333333333334,4.4,2.8,0.6,0.0,13.6,5.0,3.8,0.5,0.2,15.4,PHI,False,4.958647457540785,3.603647181032536,0.5825374553140777,0.27779506996483033,9.144832093887405
1630175,Cole Anthony,ORL,2025-01-15,27,3,4,2,38.0,0.0,19.0,4.333333333333333,3.6666666666666665,1.6666666666666667,33.333333333333336,18.6,4.8,3.0,2.0,33.0,12.5,3.7,3.2,1.4,24.7,MIL,False,14.819065805473011,4.6502758200002186,3.693047975588316,1.6518804319537763,23.16238960106174
1630178,Tyrese Maxey,PHI,2025-01-15,29,4,5,3,39.0,0.0,29.333333333333332,4.333333333333333,7.666666666666667,2.6666666666666665,39.666666666666664,27.4,3.0,8.0,3.2,39.0,26.6,2.5,7.4,3.2,38.7,NYK,True,25.88756855511702,3.1521054643637583,7.19214663839563,3.0950893032040736,36.23182065787647
1630180,Saddiq Bey,ATL,2025-01-15,14,5,2,3,27.0,0.0,13.333333333333334,7.333333333333333,1.3333333333333333,2.0,35.0,16.0,6.8,1.6,1.8,35.2,14.6,6.1,1.4,1.9,33.7,CHI,False,13.434363073414819,5.688355410843503,1.5303474412016354,1.800326055569977,20.65306592545985
1630181,R.J. Hampton,MIA,2025-01-15,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,1.4,0.8,0.8,0.0,9.6,1.25,0.75,1.0,0.125,9.5,LAL,False,1.706186207671163,0.9513416625977583,0.8998794925088064,0.25343931125176616,3.5574073627777905
1630182,Josh Green,CHA,2025-01-15,2,7,0,0,30.0,0.0,2.3333333333333335,4.666666666666667,0.3333333333333333,0.3333333333333333,21.666666666666668,6.0,4.8,0.8,1.0,27.6,5.5,3.6,1.0,1.1,29.5,UTA,False,5.801689804155365,3.432993660089316,0.8307652964842527,1.1599001550922574,10.065448760729048
1630183,Jaden McDaniels,MIN,2025-01-15,8,8,0,0,30.0,0.0,12.0,7.333333333333333,0.6666666666666666,1.0,30.666666666666668,10.4,5.4,0.8,1.4,31.2,10.0,6.1,0.8,1.3,30.0,GSW,True,10.00170487740982,5.902677353448885,0.9299327460873072,1.207467199376089,16.83431497694615
1630184,Kira Lewis Jr.,UTA,2025-01-15,13,3,3,0,28.0,0.0,6.666666666666667,1.3333333333333333,2.3333333333333335,0.0,20.333333333333332,5.0,1.0,1.4,0.2,13.6,4.5,1.2,1.7,0.2,11.4,CHA,True,7.7506651455165745,2.626145384629241,2.3284793917884214,0.6827100548513703,12.705289921934202
1630186,Jahmi'us Ramsey,TOR,2025-01-15,8,4,1,2,18.0,1.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,19.666666666666668,8.2,2.6,1.4,1.2,19.2,6.714285714285714,3.142857142857143,1.1428571428571428,0.8571428571428571,17.142857142857142,BOS,True,7.5528746429619655,3.423196845389395,1.4249839643597313,0.9972143421466283,12.401055452711102
1630188,Jalen Smith,CHI,2025-01-15,13,4,0,1,14.0,0.0,12.333333333333334,5.0,1.6666666666666667,1.6666666666666667,15.333333333333334,11.8,6.0,1.8,1.6,15.4,10.5,5.5,1.2,1.3,15.2,ATL,True,10.119076899546558,5.244419547959222,1.4441173840981785,1.0578506812123727,16.80761383160393
1630192,Zeke Nnaji,DEN,2025-01-15,4,1,0,0,3.0,0.0,2.0,0.3333333333333333,0.0,0.0,4.0,1.6,0.2,0.0,0.0,3.4,1.4,0.1,0.1,0.0,3.6,HOU,True,2.564253040104229,0.8963104743512212,0.4206393816405971,0.19189824538282357,3.881202896096027
1630193,Immanuel Quickley,TOR,2025-01-15,25,2,2,4,32.0,0.0,19.0,1.6666666666666667,4.666666666666667,3.0,31.0,15.8,2.0,5.6,2.2,31.2,16.1,2.4,6.0,2.3,28.5,BOS,True,16.41846631704984,2.8437809816627575,5.613871727364809,2.348935493940565,24.876119026077482
1630197,Aleksej Pokusevski,CHA,2025-01-15,8,5,3,1,19.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,21.0,8.8,5.8,1.2,1.4,19.4,8.4,4.8,1.2,1.1,19.4,UTA,False,8.575527666803087,4.700881621759915,1.423156819068023,1.0824286946419186,14.699566107630938
1630200,Tre Jones,SAS,2025-01-15,4,2,2,0,17.0,0.0,3.0,2.6666666666666665,3.0,0.0,15.0,4.0,2.6,3.4,0.2,16.0,3.5,2.3,4.1,0.1,15.8,MEM,True,5.282355817551325,2.644389051717319,3.6019691908011566,0.4422851663810591,11.528714060069863
1630202,Payton Pritchard,BOS,2025-01-15,11,1,4,3,24.0,0.0,7.666666666666667,2.0,3.3333333333333335,1.6666666666666667,23.666666666666668,8.6,2.2,2.6,1.8,22.8,11.4,3.4,3.9,2.5,25.5,TOR,False,10.973568767228256,3.0486541290562403,3.5446977830036124,2.2394936145239734,17.566920679288124
1630205,Lamar Stevens,MEM,2025-01-15,16,6,3,2,37.0,0.0,13.333333333333334,7.666666666666667,1.6666666666666667,1.0,29.666666666666668,10.8,6.0,1.6,0.8,26.6,11.4,5.1,1.2,0.6,25.2,SAS,False,12.60722475096594,5.727181835594085,1.7716871693223721,0.9697177309972481,20.106093755882398
1630207,Nate Hinton,HOU,2025-01-15,2,5,4,0,14.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,5.333333333333333,2.4,2.6,1.2,0.4,6.4,2.1,1.7,0.9,0.3,4.8,DEN,False,3.675571481589707,2.4247062382211886,1.3078061165284571,0.4320430606914811,7.4080838363393875
1630208,Nick Richards,CHA,2025-01-15,4,5,2,0,18.0,0.0,6.333333333333333,7.0,0.6666666666666666,0.0,17.0,6.2,5.4,1.4,0.0,16.2,6.2,5.6,1.2,0.0,16.9,UTA,False,6.8328399712033265,5.558899809391033,1.2823981647478933,0.16515841623459174,13.674137945342224
1630209,Omer Yurtseven,UTA,2025-01-15,11,18,2,0,30.0,0.0,8.333333333333334,11.0,1.6666666666666667,0.0,20.666666666666668,10.6,10.2,1.4,0.0,23.6,8.2,6.9,1.1,0.0,18.5,CHA,True,9.575888572502851,7.491755610712471,1.4652765762726259,0.220742081338776,18.53292075948803
1630214,Xavier Tillman,BOS,2025-01-15,0,0,1,0,2.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,5.333333333333333,1.4,0.2,0.2,0.2,4.6,0.7,0.6,0.1,0.1,5.2,TOR,False,1.715229702698704,1.0641821002090777,0.37844370125393356,0.25320442309754604,3.1578555041616694
1630217,Desmond Bane,MEM,2025-01-15,25,3,2,4,34.0,0.0,20.666666666666668,4.0,3.6666666666666665,3.3333333333333335,31.0,21.2,4.6,5.8,2.4,32.6,21.7,5.5,5.7,2.7,31.6,SAS,False,20.225610550121104,5.275420668242156,5.34686155206908,2.480081934998369,30.847892770432267
1630219,Skylar Mays,LAL,2025-01-15,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,MIA,True,1.5933586199485879,0.8486369626198464,0.4743489791329524,0.16306768289307189,2.9163445617013797
1630224,Jalen Green,HOU,2025-01-15,42,3,4,5,40.0,0.0,32.666666666666664,4.333333333333333,3.0,5.333333333333333,36.0,31.6,4.4,2.8,5.2,35.2,24.9,3.6,2.5,3.6,34.1,DEN,False,23.938193286203628,3.937487958987467,3.2385231506510155,3.3300728710035528,31.11420439584212
