player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4683678,Scoot Henderson,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,5,2,0,1,2,0,0,1,2,6,,0,0,,1,1,2,-19,17.0,0.2941176470588235,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.0,0.0588235294117647,0.4117647058823529,0.0,17.0,,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,,0.0,0.0,,1.0,1.0,2.0,-19.0,0.2941176470588235,,0.1176470588235294,,0.0,,0.0588235294117647,,0.1176470588235294,,0.3529411764705882,,0.0,,0.0588235294117647,,0.4117647058823529,,17.0,,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,,0.0,0.0,,1.0,1.0,2.0,-19.0,0.2941176470588235,,0.1176470588235294,,0.0,,0.0588235294117647,,0.1176470588235294,,0.3529411764705882,,0.0,,0.0588235294117647,,0.4117647058823529,,17.0,,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,,0.0,0.0,,1.0,1.0,2.0,-19.0,0.2941176470588235,,0.1176470588235294,,0.0,,0.0588235294117647,,0.1176470588235294,,0.3529411764705882,,0.0,,0.0588235294117647,,0.4117647058823529,,,,,17.0,5.0,2.0,0.0,1.0,0.374,0.306,1.02,7.0,7.0,5.0,2.0,0.6799999999999999,5.0,2.0,0.0,1.0,7.0,0.374,0.306,1.02
4683935,Blake Wesley,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4914336,Shaedon Sharpe,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,5,0,0,1,2,0,0,0,2,5,,0,0,,0,0,0,-7,6.0,0.8333333333333334,0.0,0.0,0.1666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,6.0,,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.8333333333333334,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,6.0,,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.8333333333333334,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,6.0,,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.8333333333333334,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,,,,8.0,5.0,0.0,0.0,1.0,0.176,0.144,0.48,5.0,5.0,5.0,0.0,0.3199999999999999,5.0,0.0,0.0,1.0,5.0,0.176,0.144,0.48
5081727,Sidy Cissoko,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,11,4,0,2,3,3,0,0,4,6,,1,1,,2,2,4,9,20.0,0.55,0.2,0.0,0.1,0.15,0.3,0.05,0.0,0.322,0.0,20.0,,11.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,6.0,,1.0,1.0,,2.0,2.0,4.0,9.0,0.55,,0.2,,0.0,,0.1,,0.15,,0.3,,0.05,,0.0,,0.322,,20.0,,11.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,6.0,,1.0,1.0,,2.0,2.0,4.0,9.0,0.55,,0.2,,0.0,,0.1,,0.15,,0.3,,0.05,,0.0,,0.322,,20.0,,11.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,6.0,,1.0,1.0,,2.0,2.0,4.0,9.0,0.55,,0.2,,0.0,,0.1,,0.15,,0.3,,0.05,,0.0,,0.322,,,,,20.0,11.0,4.0,0.0,2.0,0.4399999999999999,0.36,1.2,15.0,15.0,11.0,4.0,0.7999999999999999,11.0,4.0,0.0,2.0,15.0,0.4399999999999999,0.36,1.2
5105565,Donovan Clingan,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,10,5,6,2,7,0,0,1,4,11,,0,0,,3,2,3,-9,27.0,0.3703703703703703,0.1851851851851851,0.2222222222222222,0.074074074074074,0.2592592592592592,0.4074074074074074,0.0,0.037037037037037,0.4444444444444444,0.0,27.0,,10.0,5.0,6.0,2.0,7.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,3.0,2.0,3.0,-9.0,0.3703703703703703,,0.1851851851851851,,0.2222222222222222,,0.074074074074074,,0.2592592592592592,,0.4074074074074074,,0.0,,0.037037037037037,,0.4444444444444444,,27.0,,10.0,5.0,6.0,2.0,7.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,3.0,2.0,3.0,-9.0,0.3703703703703703,,0.1851851851851851,,0.2222222222222222,,0.074074074074074,,0.2592592592592592,,0.4074074074074074,,0.0,,0.037037037037037,,0.4444444444444444,,27.0,,10.0,5.0,6.0,2.0,7.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,3.0,2.0,3.0,-9.0,0.3703703703703703,,0.1851851851851851,,0.2222222222222222,,0.074074074074074,,0.2592592592592592,,0.4074074074074074,,0.0,,0.037037037037037,,0.4444444444444444,,,,,27.0,10.0,5.0,5.999999999999999,2.0,0.594,0.486,1.62,21.0,15.0,16.0,11.0,1.08,10.0,5.0,5.999999999999999,2.0,21.0,0.594,0.486,1.62
5217746,Yang Hansen,POR,2026-06-02,0.0,35.0,0.0,0.0,2.0,0,0,0,0,2,0,0,0,0,2,,0,0,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,2.0,,2.0,,0.0,,0.0,,2.0,,1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,2.0,,2.0,,0.0,,0.0,,2.0,,1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,2.0,,2.0,,0.0,,0.0,,2.0,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
6427,Bismack Biyombo,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,2.516611478423584,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1414213562373095,0.0,0.0,0.25,0.3535533905932738,0.35,0.2121320343559642,1.8,2.0493901531919194,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,,0.0,0.0,,0.2,0.0,0.2,0.4,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.1154700538379251,0.0,0.0,0.1666666666666666,0.2886751345948129,0.2333333333333333,0.2516611478423583,1.8,2.440400695696417,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.5,,0.0,0.0,,0.1,0.1,0.4,0.1,0.2571428571428571,0.4333071682315172,0.2,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.0,0.2971428571428571,0.4123600566574443,0.0,0.0,0.1285714285714285,0.2166535841157585,0.4257142857142857,0.3766663656611885,,,,6.46,0.08,0.21,0.0,0.0,0.14212,0.11628,0.3876,0.29,0.29,0.08,0.21,0.2583999999999999,0.08,0.21,0.0,0.0,0.29,0.14212,0.11628,0.3876
6578,Harrison Barnes,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,6.666666666666667,5.507570547286101,2.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.0,0.0,-2.0,0.1538461538461538,0.2664693550105965,0.0256410256410256,0.044411559168433,0.0,0.0,0.0512820512820512,0.0888231183368655,0.2136752136752136,0.185491747130006,0.2136752136752136,0.185491747130006,0.0,0.0,0.0256410256410256,0.0444115591684327,0.2393162393162393,0.2088340465447968,7.8,6.220932405998316,2.2,0.8,0.0,0.4,1.6,0.2,0.0,0.4,0.4,2.0,,1.0,1.2,,0.6,0.2,0.2,1.8,0.1548076923076923,0.2184301338478303,0.0528846153846153,0.0822944363876141,0.0,0.0,0.0307692307692307,0.0688020916153781,0.2198717948717948,0.1506683008586384,0.2448717948717949,0.141054775545325,0.075,0.1677050983124842,0.0278846153846153,0.038521587738481,0.3057564102564102,0.1807778707700635,7.7,4.620004810002307,2.1,1.3,0.3,0.4,1.3,0.1,0.0,0.4,0.5,1.8,,0.7,0.8,,0.8,0.5,0.2,0.1,0.1841498778998778,0.2050012256662924,0.1446962759462759,0.1812241026075937,0.0535714285714285,0.1132517713716693,0.038003663003663,0.0637516559663312,0.1694597069597069,0.1689204621418926,0.2208485958485958,0.1415263997928651,0.0541666666666666,0.1243036157514691,0.0306089743589743,0.0560080296108492,0.2752909035409036,0.1720847309302682,,,,7.844444444444445,2.0310980392156863,1.0865882352941176,0.2316470588235294,0.4448627450980392,0.115359477124183,0.0,0.461437908496732,3.349333333333333,3.117686274509804,2.262745098039216,1.318235294117647,0.115359477124183,2.0310980392156863,1.0865882352941176,0.2316470588235294,0.4448627450980392,3.349333333333333,0.115359477124183,0.0,0.461437908496732
2488653,Mason Plumlee,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,2.516611478423584,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.04939015319192,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,,0.0,0.0,,0.0,0.4,0.6,0.4,0.3333333333333333,0.5773502691896258,0.2333333333333333,0.2516611478423583,0.1666666666666666,0.2886751345948129,0.0,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,1.4,2.065591117977289,0.4,0.4,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.3,,0.0,0.0,,0.0,0.4,0.4,-0.1,0.35,0.4725815626252608,0.275,0.2217355782608345,0.125,0.25,0.0,0.0,0.0,0.0,0.225,0.2629955639676583,0.0,0.0,0.05,0.1,0.275,0.3201562118716424,,,,6.425,0.22,0.42,0.09,0.0,0.1413499999999999,0.1156499999999999,0.3854999999999999,0.73,0.64,0.31,0.51,0.2569999999999999,0.22,0.42,0.09,0.0,0.73,0.1413499999999999,0.1156499999999999,0.3854999999999999
2489663,Kelly Olynyk,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,2.516611478423583,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,1.3333333333333333,1.6666666666666667,,0.0,0.3333333333333333,0.0,0.6666666666666666,1.1,0.1414213562373093,0.1,0.1414213562373095,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4242640687119284,0.8,0.2828427124746192,0.0,0.0,0.6520000000000001,0.2998132752230961,2.6,1.9493588689617924,2.8,0.4,0.0,0.4,0.6,0.6,0.0,0.4,0.8,1.4,,0.8,1.0,,0.0,0.4,0.2,0.6,1.1125,0.317214438511238,0.1125,0.1314977819838291,0.0,0.0,0.1875,0.2393567769390845,0.25,0.2886751345948128,0.4625,0.3249999999999999,0.4,0.4898979485566356,0.25,0.5,0.8885000000000001,0.4452965304154075,2.3,2.6687491868330797,2.0,0.6,0.1,0.4,0.6,0.3,0.0,0.3,0.6,1.2,,0.4,0.5,,0.0,0.6,0.1,0.4,1.0541666666666667,0.441705973093716,0.1583333333333333,0.2010389680302469,0.0208333333333333,0.0510310363079829,0.2291666666666666,0.2293559824087147,0.2916666666666667,0.2457980200625437,0.475,0.2524876234590519,0.2666666666666666,0.4320493798938573,0.1875,0.4011701633970302,0.7798333333333334,0.3858447442517089,,,,6.541666666666667,2.18,0.36,0.02,0.22,0.1439166666666666,0.11775,0.3925,2.56,2.54,2.2,0.38,0.2616666666666666,2.18,0.36,0.02,0.22,2.56,0.1439166666666666,0.11775,0.3925
3064560,Luke Kornet,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,2,4,0,0,0,0,1,0,0,3,,2,2,,3,1,0,1,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.6466666666666666,0.0,9.0,3.6055512754639896,1.6666666666666667,3.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,,1.0,1.3333333333333333,,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.188034188034188,0.170726362012292,0.3920940170940171,0.270910763725359,0.0256410256410256,0.0444115591684327,0.0,0.0,0.0,0.0,0.2596153846153846,0.2086782155212568,0.1623931623931624,0.1668309512473772,0.0256410256410256,0.0444115591684327,0.3567094017094017,0.2656664035166736,10.6,3.361547262794322,3.0,3.8,0.4,0.0,0.0,0.0,0.6,0.6,1.2,2.6,,0.6,0.8,,1.8,2.0,1.2,-3.8,0.2666666666666666,0.1706621671004485,0.3737179487179487,0.2362638249992734,0.0307692307692307,0.0421325044234743,0.0,0.0,0.0,0.0,0.2634615384615384,0.1501355403406294,0.0974358974358974,0.1477421568296198,0.0461538461538461,0.0688020916153781,0.3524871794871794,0.1899010001950547,12.4,5.420127099780759,3.2,3.9,0.5,0.0,0.0,0.4,1.0,0.6,1.3,2.4,,0.6,0.8,,1.7,2.2,1.5,-3.2,0.2394771894771895,0.1785605080517615,0.3158466533466534,0.2032190221372366,0.0374847374847374,0.0430894081508708,0.0,0.0,0.0,0.0,0.2069277944277944,0.1212373757600742,0.0706959706959707,0.1111184905437683,0.0451770451770451,0.0558799849645856,0.2832110667110667,0.1587286881525744,,,,10.17461111111111,2.5533384353741497,3.35280612244898,0.3851741496598638,0.0,0.3114676870748298,0.830580498866213,0.5191128117913831,6.2913187074829935,5.906144557823129,2.938512585034013,3.7379802721088433,1.142048185941043,2.5533384353741497,3.35280612244898,0.3851741496598638,0.0,6.2913187074829935,0.3114676870748298,0.830580498866213,0.5191128117913831
3134916,Jordan McLaughlin,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.0,3.6055512754639896,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0,1.4142135623730951,0.2857142857142857,0.4040610178208842,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0714285714285714,0.1010152544552211,0.3928571428571428,0.1515228816828316,0.5,0.7071067811865476,0.0714285714285714,0.101015254455221,0.6842857142857143,0.3616346109496914,3.0,2.6457513110645907,1.4,1.2,0.6,0.2,0.6,0.0,0.0,0.2,0.4,1.0,,0.4,0.4,,0.2,1.0,0.0,0.0,0.6875,0.9437293044088436,0.3303571428571428,0.2597994386047047,0.1964285714285714,0.2431021173412159,0.0625,0.125,0.1607142857142857,0.2360027095428453,0.3214285714285714,0.2369017707396714,0.25,0.5,0.0357142857142857,0.0714285714285714,0.4671428571428571,0.3848738639560532,3.3,3.0930028559098783,1.5,0.8,0.7,0.3,0.5,0.0,0.0,0.2,0.5,0.9,,0.2,0.2,,0.2,0.6,0.1,-0.6,0.5510204081632653,0.734203587349828,0.2270408163265306,0.2288489492957753,0.2457482993197279,0.2547432283827531,0.0765306122448979,0.1311068970898505,0.1326530612244898,0.1953044519721849,0.2627551020408162,0.222729064451866,0.1428571428571428,0.3779644730092272,0.0408163265306122,0.0697071480677523,0.3664285714285714,0.3462994359217581,,,,6.85,2.344181818181818,1.3883636363636362,1.0918181818181818,0.4256363636363635,0.0,0.0,0.4151515151515151,4.824363636363636,3.732545454545455,3.436,2.4801818181818183,0.0,2.344181818181818,1.3883636363636362,1.0918181818181818,0.4256363636363635,4.824363636363636,0.0,0.0,0.4151515151515151
4066259,De'Aaron Fox,SAS,2026-06-02,0.0,3.0,3.0,5.0,13.0,15,0,5,3,7,3,0,2,6,12,,0,0,,0,0,2,3,36.0,0.4166666666666667,0.0,0.1388888888888889,0.0833333333333333,0.1944444444444444,0.3333333333333333,0.0,0.0555555555555555,0.3888888888888889,0.0,31.666666666666668,5.131601439446884,9.666666666666666,3.0,6.666666666666667,1.0,4.666666666666667,2.0,0.0,1.0,3.6666666666666665,12.0,,1.3333333333333333,2.0,,0.3333333333333333,2.6666666666666665,2.333333333333333,3.333333333333333,0.2939005439005439,0.1136682361215534,0.1045066045066045,0.0972361447532564,0.2168479668479669,0.068832120750631,0.0277777777777777,0.0481125224324688,0.1436803936803936,0.0440594098181506,0.3780108780108779,0.0665901452261551,0.0714840714840714,0.0774977941867393,0.0286195286195286,0.0278160128650814,0.4380833980833981,0.0648065049017695,31.4,3.646916505762096,11.2,5.2,6.2,1.0,4.4,1.6,0.2,1.4,4.6,12.6,,1.0,1.4,,1.0,4.2,2.4,3.2,0.3505338747274231,0.116810278099298,0.1723813820588014,0.1205661111896958,0.201076522044264,0.054455375288382,0.0295698924731182,0.0341090794098105,0.1378211394340426,0.0558225009518715,0.4010000751936236,0.0577766391999135,0.0493420557936686,0.0636575290363187,0.0429781687846203,0.0534284616554325,0.4656887485274582,0.0789523779609982,31.3,4.571651780264983,15.2,4.1,5.5,1.3,4.3,1.4,0.3,1.3,5.7,14.0,,2.5,3.2,,0.6,3.5,2.1,8.2,0.4906828688090547,0.1950826752688685,0.1340043029606597,0.0987718082778253,0.1828302734612032,0.0912274712250455,0.0434782759593006,0.0395474447553914,0.1340722164963151,0.0462697996618594,0.4411937662317169,0.0870010022108919,0.1025394684123337,0.0876767033857982,0.0408600697927073,0.0365677199067912,0.527171202125851,0.1131984263844026,,,,31.6475,13.234267441860464,4.418832558139535,6.382337209302326,1.3388674418604651,1.1775813953488372,0.4415930232558139,1.324779069767442,24.035437209302323,17.6531,19.61660465116279,10.80116976744186,1.619174418604651,13.234267441860464,4.418832558139535,6.382337209302326,1.3388674418604651,24.035437209302323,1.1775813953488372,0.4415930232558139,1.324779069767442
4066317,Lindy Waters III,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,3.4641016151377544,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,,0.1666666666666666,,0.0,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,2.4,2.6076809620810595,0.4,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.4,,0.0,0.0,,0.0,0.0,0.2,0.4,0.1111111111111111,0.1924500897298752,0.0,0.0,0.1388888888888888,0.1272937693043289,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1111111111111111,0.1924500897298752,0.0,0.0,0.0,0.0,0.1111111111111111,0.1924500897298752,2.2,2.8982753492378874,0.7,0.1,0.3,0.1,0.3,0.1,0.0,0.0,0.3,0.7,,0.0,0.0,,0.1,0.0,0.1,0.3,0.4166666666666667,0.6236095644623235,0.025,0.0559016994374947,0.1083333333333333,0.1086533734200441,0.1,0.2236067977499789,0.1583333333333333,0.2049728979374807,0.3416666666666667,0.4086733278413076,0.0,0.0,0.0,0.0,0.3416666666666667,0.4086733278413076,,,,6.74,1.4787272727272724,0.1918181818181818,0.6714545454545454,0.1918181818181818,0.3063636363636364,0.0,0.0,2.342,1.6705454545454543,2.1501818181818178,0.8632727272727272,0.3063636363636364,1.4787272727272724,0.1918181818181818,0.6714545454545454,0.1918181818181818,2.342,0.3063636363636364,0.0,0.0
4395630,Devin Vassell,SAS,2026-06-02,0.0,3.0,3.0,6.0,15.0,11,6,3,1,6,2,0,0,4,14,,2,2,,1,5,1,0,33.0,0.3333333333333333,0.1818181818181818,0.0909090909090909,0.0303030303030303,0.1818181818181818,0.4242424242424242,0.0606060606060606,0.0,0.4509090909090909,0.0,31.666666666666668,5.131601439446889,9.666666666666666,3.6666666666666665,3.0,2.333333333333333,7.333333333333333,2.0,0.6666666666666666,0.6666666666666666,3.333333333333333,10.666666666666666,,0.6666666666666666,1.0,,0.6666666666666666,3.0,0.6666666666666666,5.333333333333333,0.3205128205128205,0.1478533665983434,0.1104636104636104,0.0716805150751398,0.0929810929810929,0.0171879409718073,0.0799015799015799,0.0652707631316716,0.2336829836829836,0.0459339076898334,0.333009583009583,0.0810706236250095,0.0294612794612794,0.0303380829813805,0.022079772079772,0.0198537889811486,0.3680523180523181,0.0742114545799202,32.8,4.0865633483405,12.4,4.8,2.8,2.4,6.4,2.2,0.6,0.6,3.8,10.2,,2.4,2.8,,0.8,4.0,1.2,7.6,0.3822066822066822,0.1460540329441119,0.1415306915306915,0.0663223759036925,0.085081585081585,0.0205170876868856,0.0767288267288267,0.0470486642281308,0.1977855477855477,0.0610688134047052,0.3088966588966589,0.078822315231529,0.0818181818181818,0.0763570557262905,0.0193084693084693,0.0180629703362007,0.3642051282051282,0.0585643689758391,34.5,6.916164640415474,13.4,4.3,2.6,2.8,7.2,1.4,0.8,1.0,4.5,10.7,,1.6,1.9,,0.6,3.7,2.0,7.5,0.3951532571888609,0.1251747180079647,0.1239801889859939,0.0605167493942433,0.0792496640213358,0.035624693540797,0.0834579571615175,0.0434032058112017,0.2110712211621654,0.0613652433024173,0.3134099138162606,0.0644937875928637,0.0555472488038277,0.0645470124299303,0.0280271732767862,0.0174268335617027,0.365877876566731,0.0524276441204752,,,,33.472833333333334,12.3525,4.519575000000001,2.6205291666666666,2.5736416666666666,1.2874166666666669,0.8582777777777778,0.9655625,19.49260416666667,16.872075000000002,14.973029166666668,7.140104166666667,2.145694444444445,12.3525,4.519575000000001,2.6205291666666666,2.5736416666666666,19.49260416666667,1.2874166666666669,0.8582777777777778,0.9655625
