player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2993874,Kyle Anderson,MIN,2026-05-15,1.0,3.0,3.0,5.0,12.0,1,0,0,0,0,0,0,0,0,1,,1,2,,0,0,0,-7,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6266666666666666,0.0,1.0,1.7320508075688772,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.6666666666666666,,0.0,,0.6266666666666666,,3.4,6.066300355241243,1.8,0.6,0.8,0.0,0.2,0.0,0.0,0.2,0.6,1.4,,0.6,1.6,,0.2,0.4,0.4,-4.0,0.45238095238095233,0.16835875742536843,0.10714285714285714,0.1515228816828316,0.14285714285714285,0.20203050891044214,0.0,0.0,0.03571428571428571,0.050507627227610534,0.38095238095238093,0.06734350297014738,0.5476190476190476,0.16835875742536846,0.03571428571428571,0.050507627227610534,0.6576190476190475,0.043773276930595836,5.2,5.452828012447608,1.3,0.7,1.2,0.0,0.1,0.2,0.0,0.6,0.5,1.4,,0.3,0.8,,0.2,0.5,0.6,-0.6,0.16734693877551018,0.2282972656590451,0.08775510204081634,0.10955338257943793,0.15510204081632656,0.19716158838352982,0.0,0.0,0.01020408163265306,0.026997462357801944,0.25170068027210885,0.13755857877948574,0.15646258503401358,0.27590884068943194,0.06870748299319727,0.1029371067350677,0.38925170068027215,0.2244204524248632,,,,SAS,True,8.2625,2.297357142857143,0.9898571428571428,1.624428571428571,0.0,0.0,0.0,1.1803571428571427,4.911642857142857,3.2872142857142856,3.921785714285714,2.614285714285714,0.0,2.297357142857143,0.9898571428571428,1.624428571428571,0.0,4.911642857142857,0.0,0.0,1.1803571428571427
3032976,Rudy Gobert,MIN,2026-05-15,1.0,3.0,3.0,5.0,12.0,4,5,0,0,0,2,1,1,1,4,,2,2,,3,2,3,-15,23.0,0.17391304347826086,0.21739130434782608,0.0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.25565217391304346,0.0,28.0,4.3588989435406775,9.333333333333334,8.333333333333334,2.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,3.6666666666666665,6.0,,2.0,2.3333333333333335,,4.0,4.333333333333333,2.0,-9.333333333333334,0.319978182951535,0.12921021474836547,0.29217702976468757,0.12231733402811724,0.06594982078853046,0.06667822769452897,0.0,0.0,0.011111111111111112,0.019245008972987525,0.21101760947483247,0.03235313123105383,0.08418263986286427,0.05059469643268087,0.025245441795231416,0.02257149640873925,0.2733034128097242,0.018196446908753768,28.4,3.209361307176245,8.0,9.0,2.0,0.0,0.2,1.2,1.2,1.4,3.0,5.8,,2.0,4.2,,3.8,5.2,2.2,-9.8,0.27436786215187337,0.11235240598566833,0.31340145595405067,0.09163116162435961,0.06671274961597543,0.05235137075699938,0.0,0.0,0.006666666666666666,0.014907119849998597,0.20184866092299472,0.04128238987160989,0.14812863153676617,0.10927424682957923,0.050385360315234086,0.05421437447879047,0.3174106191144059,0.06901087322977552,31.3,5.355163655555056,6.9,9.9,2.6,0.0,0.2,1.3,1.3,1.2,2.6,5.6,,1.7,3.3,,3.8,6.1,2.9,-4.8,0.21737002850341341,0.11371635295016018,0.311791039963889,0.07734633398076446,0.07676086304006216,0.054402935019802895,0.0,0.0,0.0061111111111111106,0.012949728694108953,0.1780589774237305,0.05400132215244125,0.10806814718600762,0.09149266930141713,0.0413393687180987,0.04312553178078884,0.26694833090367254,0.08248627487056179,,,,SAS,True,29.12625,7.032472891566265,8.966698795180722,2.272042168674699,0.0,1.2867018072289156,1.1697289156626505,1.1697289156626505,18.271213855421685,15.999171686746987,9.304515060240963,11.23874096385542,2.4564307228915663,7.032472891566265,8.966698795180722,2.272042168674699,0.0,18.271213855421685,1.2867018072289156,1.1697289156626505,1.1697289156626505
3064514,Julius Randle,MIN,2026-05-15,1.0,3.0,3.0,5.0,12.0,17,10,1,0,4,0,0,0,6,17,,5,7,,5,5,3,-22,36.0,0.4722222222222222,0.2777777777777778,0.027777777777777776,0.0,0.1111111111111111,0.4722222222222222,0.19444444444444445,0.0,0.5577777777777777,0.0,35.0,3.605551275463993,13.666666666666666,8.0,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,4.666666666666667,13.666666666666666,,3.6666666666666665,4.333333333333333,,4.333333333333333,3.6666666666666665,3.3333333333333335,-7.0,0.39170282336666035,0.07831802455710934,0.2272841602213419,0.04454510720747349,0.03557504873294347,0.0400470950371379,0.017543859649122806,0.030386856273138196,0.10438282085141166,0.00720888661878325,0.39170282336666035,0.07831802455710965,0.1293309438470729,0.11200477894703254,0.07413695529145443,0.07938581235990248,0.5227453939508269,0.043766853061197014,34.6,5.594640292279746,14.8,7.8,1.6,0.8,3.8,0.8,0.0,3.6,5.2,14.2,,3.6,4.8,,3.8,4.0,3.4,-10.0,0.426349607299129,0.0767552935777775,0.22218802097472024,0.038363950740299864,0.0459159416155565,0.03289919408997105,0.020282413350449294,0.027806193718228102,0.10671280000858865,0.026248523268755458,0.40665674370382643,0.07218033966872263,0.14390389602820758,0.08282110297048922,0.10590945411434874,0.07445580774246371,0.5758839120705865,0.08015202882802729,34.3,4.056544780420346,17.3,7.6,3.1,1.0,3.6,0.6,0.1,3.3,5.9,14.8,,4.5,6.1,,2.7,4.9,3.4,-2.4,0.5051946644194253,0.14891634125584235,0.2213366394799891,0.056049594809088776,0.09025936310917056,0.06073387387709898,0.027352167636185608,0.02902626944637096,0.10269693371982805,0.03283063515010452,0.4304927521412935,0.060666795615121255,0.18100276018991596,0.09046974895862792,0.09769861867606598,0.06344274303193606,0.6078325853009224,0.08940592021761615,,,,SAS,True,34.653,16.284252554744526,7.888831386861314,2.285532116788321,0.8790598540145984,0.7588248175182482,0.0,3.920594890510949,26.45861605839416,24.17308394160584,18.569784671532847,10.174363503649635,0.7588248175182482,16.284252554744526,7.888831386861314,2.285532116788321,0.8790598540145984,26.45861605839416,0.7588248175182482,0.0,3.920594890510949
4396971,Naz Reid,MIN,2026-05-15,1.0,3.0,3.0,5.0,12.0,12,5,2,3,7,1,0,0,4,10,,1,2,,0,5,4,-21,31.0,0.3870967741935484,0.16129032258064516,0.06451612903225806,0.0967741935483871,0.22580645161290322,0.3225806451612903,0.06451612903225806,0.0,0.3509677419354839,0.0,31.333333333333332,0.5773502691896255,15.0,7.666666666666667,3.6666666666666665,2.3333333333333335,6.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,11.666666666666666,,2.0,3.0,,1.3333333333333333,6.333333333333333,4.333333333333333,-3.3333333333333335,0.4778225806451613,0.08785789745766506,0.24428763440860216,0.07202078351344897,0.11659946236559139,0.0471137620802031,0.0739247311827957,0.0655577870874043,0.20161290322580647,0.06401011236446588,0.37197580645161293,0.04383632037330432,0.0954301075268817,0.030264328626875545,0.01075268817204301,0.018624202231923452,0.4247177419354839,0.06387029314974489,29.0,4.527692569068709,13.6,7.8,2.4,2.4,5.2,0.4,0.6,1.0,5.0,10.0,,1.2,1.8,,1.0,6.8,4.0,-4.2,0.4714554531490016,0.07649586872582785,0.27323924731182797,0.06560489929127708,0.07662634408602151,0.0651514487515419,0.08625960061443932,0.05621222899840912,0.17906298003072196,0.06344545346623864,0.3431854838709677,0.055412291612953954,0.057258064516129026,0.05648040740288105,0.03883256528417818,0.04187923507718915,0.40721159754224273,0.061221859398291195,27.6,5.146735750831674,12.8,7.8,2.2,1.8,4.6,0.4,0.4,1.4,5.0,10.3,,1.0,1.6,,1.3,6.5,3.4,0.7,0.45907817786612853,0.09639638993767721,0.2893507160928888,0.05991964682770438,0.07620221654970231,0.05018350057412836,0.06723499794182905,0.044945116137503634,0.1703788289509352,0.0586268784320853,0.3743121630372579,0.06167804898784552,0.053527880686324705,0.05618936421079456,0.056052603837233816,0.04674910032068573,0.45391703437647457,0.08209804052628887,,,,SAS,True,29.424249999999997,14.007781818181817,7.750877272727271,2.524105844155844,2.162825974025974,0.5095108225108225,0.5095108225108225,1.5285324675324674,24.282764935064932,21.758659090909088,16.53188766233766,10.274983116883115,1.019021645021645,14.007781818181817,7.750877272727271,2.524105844155844,2.162825974025974,24.282764935064932,0.5095108225108225,0.5095108225108225,1.5285324675324674
4397002,Ayo Dosunmu,MIN,2026-05-15,1.0,3.0,3.0,4.0,13.0,16,9,4,1,4,3,2,2,7,14,,1,2,,0,9,4,-20,33.0,0.48484848484848486,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.12121212121212122,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.5115151515151516,0.0,31.666666666666668,1.5275252316519687,12.333333333333334,7.0,4.0,1.6666666666666667,5.333333333333333,2.0,0.6666666666666666,2.6666666666666665,4.666666666666667,12.666666666666666,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,6.666666666666667,3.6666666666666665,-9.666666666666666,0.387310606060606,0.08463069824206997,0.21938131313131312,0.05303312131760768,0.12582070707070706,0.028406775999961147,0.05246212121212121,0.03578843926767126,0.16818181818181818,0.07111534365273538,0.39974747474747474,0.02462218335302733,0.05353535353535354,0.05037356622138054,0.08409090909090909,0.03555767182636768,0.5073939393939395,0.006417377693065941,21.0,15.066519173319364,7.4,4.2,2.4,1.0,3.4,1.4,0.6,1.6,2.8,8.4,,0.8,1.0,,0.2,4.0,2.2,-7.0,0.2904829545454546,0.20561439585232982,0.16453598484848483,0.11792814807725173,0.0943655303030303,0.06704980136996047,0.03934659090909091,0.03926758795744935,0.15113636363636365,0.0673333856112681,0.39981060606060603,0.020104325014720596,0.04015151515151515,0.04907313557788373,0.06306818181818181,0.05109519480089746,0.48054545454545455,0.05395201305117594,26.7,12.841339493993607,14.6,3.5,3.2,1.7,3.9,0.9,0.4,1.5,5.3,10.6,,2.3,2.5,,0.7,2.8,2.5,-4.2,0.48330738462317413,0.2877387229187265,0.12309973165236324,0.09405949292597927,0.11675242398926608,0.09361054652287545,0.056442083744715314,0.04485782821924569,0.14331456798562062,0.06240737920688964,0.39577273360168097,0.03527992346868781,0.07731671350092403,0.09913952349079753,0.05248696235538341,0.03452075553935152,0.48227904989747095,0.07455554955315984,,,,SAS,True,28.432666666666663,13.680977297297297,4.8299935135135135,2.8796389189189187,1.7347827027027025,1.2295207207207206,0.6147603603603603,1.6905909909909909,21.39060972972973,18.51097081081081,16.560616216216214,7.709632432432432,1.844281081081081,13.680977297297297,4.8299935135135135,2.8796389189189187,1.7347827027027025,21.39060972972973,1.2295207207207206,0.6147603603603603,1.6905909909909909
4431671,Jaden McDaniels,MIN,2026-05-15,1.0,3.0,3.0,5.0,13.0,17,6,2,3,7,1,0,2,6,13,,2,2,,1,5,5,-12,30.0,0.5666666666666667,0.2,0.06666666666666667,0.1,0.23333333333333334,0.43333333333333335,0.06666666666666667,0.06666666666666667,0.5293333333333333,0.0,37.0,6.082762530298218,16.0,6.333333333333333,1.3333333333333333,2.0,5.666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,5.666666666666667,16.666666666666668,,2.6666666666666665,2.6666666666666665,,2.3333333333333335,4.0,4.333333333333333,-10.666666666666666,0.4443766937669376,0.11384515087393483,0.173780487804878,0.026850047385736597,0.03888888888888889,0.0346944333244356,0.05833333333333333,0.05204164998665332,0.16070460704607045,0.09835158427150664,0.4497289972899729,0.09316159142063012,0.07181571815718157,0.025995079453918497,0.03868563685636856,0.02423420047284873,0.5200135501355013,0.10396012633645499,33.4,8.648699324175862,15.2,5.4,2.0,1.2,4.0,0.6,0.6,1.4,6.0,14.8,,2.0,2.2,,2.0,3.4,4.6,-8.0,0.4755149051490514,0.10640971965438094,0.1620460704607046,0.02518085886317532,0.07444444444444445,0.07470105028431828,0.034999999999999996,0.048733971724044825,0.11753387533875337,0.09129531878372053,0.4476151761517615,0.07675368971058376,0.06420054200542005,0.021224114934810592,0.048766937669376696,0.033707797065709276,0.5246303523035231,0.09764178442712385,35.0,7.601169500660919,16.7,6.0,2.3,0.8,3.4,0.6,0.7,1.6,6.8,14.9,,2.3,2.8,,2.4,3.6,4.4,-2.1,0.4799986738401373,0.11677880351128418,0.16839444211395432,0.06071080346916939,0.07210868296234149,0.05168600677445573,0.022161246612466122,0.03621310788455976,0.09722242197851953,0.06747978441970919,0.42568507531922173,0.08426560653886181,0.0812150620687206,0.05221812182873181,0.053366997818217334,0.047317695668309,0.514786700447676,0.10710446560621971,,,,SAS,True,34.1885,16.434302573529408,5.975958823529411,2.02606875,1.1799106617647057,0.6284650735294117,0.7541580882352941,1.6340091911764703,24.43633014705882,22.410261397058818,18.460371323529408,8.00202757352941,1.3826231617647058,16.434302573529408,5.975958823529411,2.02606875,1.1799106617647057,24.43633014705882,0.6284650735294117,0.7541580882352941,1.6340091911764703
4432247,Jaylen Clark,MIN,2026-05-15,1.0,3.0,3.0,5.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.3333333333333335,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5.0,6.284902544988265,1.0,0.2,0.2,0.2,0.8,0.2,0.0,0.0,0.4,1.2,,0.0,0.0,,0.2,0.0,0.2,-3.2,0.16190476190476188,0.14661718398419668,0.047619047619047616,0.08247860988423225,0.022222222222222223,0.03849001794597505,0.022222222222222223,0.03849001794597505,0.08888888888888889,0.15396007178390023,0.1587301587301587,0.16723259925163075,0.0,0.0,0.0,0.0,0.1587301587301587,0.16723259925163075,4.8,5.940445175985458,0.8,0.4,0.3,0.2,0.7,0.1,0.1,0.0,0.3,1.0,,0.0,0.0,,0.2,0.2,0.6,-0.6,0.14714285714285713,0.13772940047463375,0.08008658008658008,0.0780722458739023,0.04818181818181818,0.04484950858782435,0.030000000000000006,0.041499665326629104,0.10333333333333332,0.14161763857498666,0.1634199134199134,0.131104344584261,0.0,0.0,0.0,0.0,0.1634199134199134,0.131104344584261,,,,SAS,True,8.56,1.06,0.48800000000000004,0.373,0.258,0.17833333333333337,0.17833333333333337,0.0,1.921,1.548,1.433,0.861,0.35666666666666674,1.06,0.48800000000000004,0.373,0.258,1.921,0.17833333333333337,0.17833333333333337,0.0
4432847,Terrence Shannon Jr.,MIN,2026-05-15,1.0,3.0,3.0,5.0,13.0,2,0,4,0,4,0,0,2,0,5,,2,2,,0,0,4,-5,17.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.46352941176470586,0.0,21.666666666666668,5.686240703077327,5.0,1.3333333333333333,2.6666666666666665,1.0,4.0,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,7.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,1.3333333333333333,2.3333333333333335,8.333333333333334,0.2320728291316527,0.14858531469893002,0.05714285714285714,0.05150787536377136,0.13557422969187674,0.08753355741085023,0.045238095238095244,0.0506757063185542,0.19747899159663862,0.07857816894649175,0.3694677871148459,0.20359791319133666,0.0392156862745098,0.06792356108113244,0.08445378151260503,0.043122018845203294,0.47117647058823525,0.22509744141479687,25.0,7.035623639735144,8.6,2.8,2.0,0.6,3.4,0.2,0.0,1.2,2.8,9.6,,2.4,2.8,,0.4,2.4,3.0,-0.8,0.326672268907563,0.1669837724320286,0.10285714285714284,0.07518684209680437,0.09505882352941177,0.08321777077684113,0.027142857142857142,0.04356557337707689,0.15620168067226892,0.09187547951228277,0.3919663865546218,0.15214672226866294,0.1012436974789916,0.10054140566567939,0.05867226890756303,0.04874465345066495,0.49518588235294114,0.16783204786529138,18.1,12.982466808909795,8.5,2.1,1.1,0.7,2.9,0.3,0.0,0.7,3.0,7.9,,1.8,2.0,,0.4,1.7,1.9,0.4,0.4773844537815126,0.2985147946523384,0.09464285714285714,0.07400949430859133,0.06298319327731092,0.07742549837802803,0.056249999999999994,0.06278724081634297,0.17619747899159666,0.08403710376905159,0.4235504201680672,0.2009854049705791,0.09006302521008402,0.08644167679565015,0.04559873949579832,0.04657470362054267,0.5087768907563025,0.22625310056962006,,,,SAS,True,21.84175,8.758305248618786,2.2404754143646413,1.7244395027624306,0.766825138121547,0.36201795580110496,0.0,0.8447085635359116,12.72322016574586,10.998780662983428,10.482744751381217,3.964914917127072,0.36201795580110496,8.758305248618786,2.2404754143646413,1.7244395027624306,0.766825138121547,12.72322016574586,0.36201795580110496,0.0,0.8447085635359116
4592492,Bones Hyland,MIN,2026-05-15,1.0,3.0,3.0,5.0,13.0,0,1,0,0,1,0,0,1,0,1,,0,0,,0,1,0,-7,3.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.7320508075688772,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.0,-2.3333333333333335,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.3333333333333333,,0.6666666666666666,,5.2,5.890670590009257,0.0,0.6,0.8,0.0,1.2,0.2,0.2,0.4,0.0,2.0,,0.0,0.0,,0.0,0.6,0.0,-5.2,0.0,0.0,0.1691919191919192,0.14220109318485943,0.11616161616161617,0.10088375937089991,0.0,0.0,0.25252525252525254,0.13996370162172744,0.3686868686868687,0.11768868886597011,0.0,0.0,0.1414141414141414,0.17231032433567656,0.51010101010101,0.15176746667996685,10.3,7.803845206050669,4.3,1.1,1.5,0.8,2.9,0.4,0.1,0.8,1.4,4.1,,0.7,0.8,,0.2,0.9,0.9,-1.7,0.35791062801932366,0.45085258133472517,0.13624286341677644,0.12112995502952865,0.1316342775581906,0.1188943125949025,0.07047101449275361,0.11023461941491126,0.28899044795783924,0.0923600674466416,0.38925395256916995,0.08550979436333248,0.07614734299516908,0.09301060612375586,0.09850131752305666,0.11119256641569404,0.521260101010101,0.11186322903047465,,,,SAS,True,9.75,2.144,0.7969999999999999,1.2069999999999999,0.28900000000000003,0.375,0.125,0.6250000000000001,4.148,2.941,3.351,2.0039999999999996,0.5,2.144,0.7969999999999999,1.2069999999999999,0.28900000000000003,4.148,0.375,0.125,0.6250000000000001
4592699,Enrique Freeman,MIN,2026-05-15,1.0,33.0,0.0,0.0,3.0,13,7,2,2,4,2,2,2,4,8,,3,4,,2,5,5,25,26.0,0.5,0.2692307692307692,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.4523076923076923,0.0,13.0,18.384776310850235,6.5,3.5,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,1.5,2.0,,1.0,2.5,2.5,12.5,0.5,,0.2692307692307692,,0.07692307692307693,,0.07692307692307693,,0.15384615384615385,,0.3076923076923077,,0.15384615384615385,,0.07692307692307693,,0.4523076923076923,,13.0,18.384776310850235,6.5,3.5,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,1.5,2.0,,1.0,2.5,2.5,12.5,0.5,,0.2692307692307692,,0.07692307692307693,,0.07692307692307693,,0.15384615384615385,,0.3076923076923077,,0.15384615384615385,,0.07692307692307693,,0.4523076923076923,,13.0,18.384776310850235,6.5,3.5,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,1.5,2.0,,1.0,2.5,2.5,12.5,0.5,,0.2692307692307692,,0.07692307692307693,,0.07692307692307693,,0.15384615384615385,,0.3076923076923077,,0.15384615384615385,,0.07692307692307693,,0.4523076923076923,,,,,SAS,True,14.95,7.475,4.025,1.15,1.15,0.32889999999999997,0.26909999999999995,0.8969999999999999,12.65,11.5,8.625,5.175000000000001,0.5979999999999999,7.475,4.025,1.15,1.15,12.65,0.32889999999999997,0.26909999999999995,0.8969999999999999
4592979,Zyon Pullin,MIN,2026-05-15,1.0,18.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.333333333333334,17.897858344878397,6.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,4.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,0.6129032258064516,,0.0967741935483871,,0.16129032258064516,,0.03225806451612903,,0.0967741935483871,,0.3870967741935484,,0.06451612903225806,,0.0,,0.415483870967742,,10.333333333333334,17.897858344878397,6.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,4.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,0.6129032258064516,,0.0967741935483871,,0.16129032258064516,,0.03225806451612903,,0.0967741935483871,,0.3870967741935484,,0.06451612903225806,,0.0,,0.415483870967742,,10.333333333333334,17.897858344878397,6.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,4.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,0.6129032258064516,,0.0967741935483871,,0.16129032258064516,,0.03225806451612903,,0.0967741935483871,,0.3870967741935484,,0.06451612903225806,,0.0,,0.415483870967742,,,,,SAS,True,8.783333333333333,5.383333333333333,0.8499999999999999,1.416666666666667,0.2833333333333333,0.1932333333333333,0.1581,0.527,7.6499999999999995,6.2333333333333325,6.8,2.2666666666666666,0.3513333333333333,5.383333333333333,0.8499999999999999,1.416666666666667,0.2833333333333333,7.6499999999999995,0.1932333333333333,0.1581,0.527
4594268,Anthony Edwards,MIN,2026-05-15,1.0,3.0,3.0,5.0,11.0,20,2,2,1,3,0,0,4,6,13,,7,7,,0,2,0,-9,39.0,0.5128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.3333333333333333,0.1794871794871795,0.10256410256410256,0.5148717948717948,0.0,40.0,0.9999999999999858,29.333333333333332,7.333333333333333,3.3333333333333335,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,10.333333333333334,20.333333333333332,,6.333333333333333,7.0,,0.6666666666666666,6.666666666666667,3.3333333333333335,-6.333333333333333,0.7311027725661873,0.19825778644349729,0.18091515530539923,0.14754021834702521,0.0825411715655618,0.05525639188268227,0.057937252449447564,0.027984303728472985,0.1404784240150094,0.07254378239845545,0.5058265582655826,0.1551953162343022,0.17527621430060455,0.027075982123880148,0.08378153012299354,0.03033889216839816,0.6667296226808421,0.13159521975846586,33.8,8.526429498916883,23.6,5.6,2.6,2.0,5.0,0.2,0.4,3.0,8.8,17.4,,4.0,4.6,,0.6,5.0,2.8,-10.8,0.6826616635397122,0.17350169854990752,0.15754909318323954,0.10913698789022036,0.07352470293933708,0.05898360574439906,0.05909568480300187,0.024036583960394032,0.14995372107567229,0.061440924932300515,0.5158292682926829,0.1108561017079115,0.1218323952470294,0.08117920500488748,0.09160225140712946,0.05079824452863658,0.6610377736085054,0.11400666901603251,31.6,8.75848794662133,21.4,5.7,2.8,2.1,6.3,0.2,0.7,2.6,7.5,16.8,,4.3,5.0,,0.5,5.2,2.9,-5.5,0.654318161204554,0.18550932108758675,0.17236616452534295,0.08813680806091659,0.0837945152123586,0.06248080764805169,0.06731100029623778,0.02412110184784594,0.20208699699007787,0.07955601314636751,0.5292109304426378,0.09222900274429759,0.14767058358842697,0.07025494561701429,0.08184401069381814,0.05046152909045411,0.6760299979153638,0.11144807280624552,,,,SAS,True,34.30833333333334,23.275866310160428,5.652486631016043,2.5390427807486633,1.9988823529411763,0.18346702317290553,0.36693404634581106,2.7520053475935833,31.467395721925133,28.92835294117647,25.81490909090909,8.191529411764705,0.5504010695187166,23.275866310160428,5.652486631016043,2.5390427807486633,1.9988823529411763,31.467395721925133,0.18346702317290553,0.36693404634581106,2.7520053475935833
