player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433159,Dalen Terry,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,9,1,3,1,1,3,0,1,3,4,,2,5,,0,1,2,9,12.0,0.75,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.6,0.0,4.666666666666667,6.429100507328636,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,2.0,,0.6666666666666666,1.6666666666666667,,0.0,0.6666666666666666,1.0,3.6666666666666665,0.375,0.5303300858899106,0.2916666666666667,0.2946278254943948,0.375,0.1767766952966369,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.6666666666666666,0.4714045207910317,0.2083333333333333,0.2946278254943948,0.0416666666666666,0.0589255650988789,0.8,0.282842712474619,5.2,6.260990336999411,2.4,0.4,1.0,0.4,0.6,1.0,0.0,0.2,0.8,2.0,,0.4,1.0,,0.0,0.4,0.6,0.6,0.3333333333333333,0.3818813079129866,0.1944444444444444,0.2678791878053599,0.2777777777777778,0.2097176232019652,0.0555555555555555,0.0481125224324688,0.0833333333333333,0.0833333333333333,0.5555555555555555,0.3849001794597506,0.1388888888888889,0.2405626121623441,0.0277777777777777,0.0481125224324688,0.6444444444444444,0.3355481971231445,4.5,5.856620185738529,2.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.8333333333333334,0.0,0.1666666666666666,0.6666666666666666,1.6666666666666667,,0.3333333333333333,0.8333333333333334,,0.0,0.3333333333333333,0.5,-0.1666666666666666,0.25,0.3535533905932738,0.1458333333333333,0.2393567769390845,0.2083333333333333,0.2204792759220492,0.0416666666666666,0.0481125224324688,0.0625,0.0797855923130281,0.4166666666666666,0.4194352464039306,0.1041666666666666,0.2083333333333333,0.0208333333333333,0.0416666666666666,0.4833333333333333,0.4229525846816507,,,,8.0,3.49,0.5566666666666666,1.3666666666666665,0.4566666666666666,0.176,0.144,0.48,5.413333333333333,4.046666666666667,4.8566666666666665,1.923333333333333,0.3199999999999999,3.49,0.5566666666666666,1.3666666666666665,0.4566666666666666,5.413333333333333,0.176,0.144,0.48
4433569,Johni Broome,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,7,1,1,1,3,0,0,0,3,5,,0,0,,0,1,0,4,3.0,2.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,1.0,1.7320508075688772,2.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.6666666666666667,,0.0,0.0,,0.0,0.3333333333333333,0.0,1.3333333333333333,2.333333333333333,,0.3333333333333333,,0.3333333333333333,,0.3333333333333333,,1.0,,1.6666666666666667,,0.0,,0.0,,1.6666666666666667,,1.6,2.3021728866442674,1.4,0.4,0.2,0.2,0.8,0.0,0.0,0.0,0.6,1.2,,0.0,0.0,,0.2,0.2,0.0,0.8,1.1666666666666667,1.649915822768611,0.2666666666666666,0.0942809041582063,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,0.6,0.565685424949238,0.9333333333333332,1.0370899457402698,0.0,0.0,0.0,0.0,0.9333333333333332,1.0370899457402698,1.3333333333333333,2.1602468994692865,1.1666666666666667,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,,0.0,0.0,,0.1666666666666666,0.1666666666666666,0.0,0.6666666666666666,1.1666666666666667,1.649915822768611,0.2666666666666666,0.0942809041582063,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,0.6,0.565685424949238,0.9333333333333332,1.0370899457402698,0.0,0.0,0.0,0.0,0.9333333333333332,1.0370899457402698,,,,8.0,2.473333333333333,0.4566666666666666,0.3533333333333333,0.3533333333333333,0.176,0.144,0.48,3.283333333333333,2.93,2.8266666666666667,0.81,0.3199999999999999,2.473333333333333,0.4566666666666666,0.3533333333333333,0.3533333333333333,3.283333333333333,0.176,0.144,0.48
4711297,Justin Edwards,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,8,1,1,0,6,0,0,0,3,9,,2,2,,0,1,1,3,17.0,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.0,0.3529411764705882,0.5294117647058824,0.1176470588235294,0.0,0.5811764705882353,0.0,6.333333333333333,9.29157324317757,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.2352941176470588,0.3327561323230812,0.0294117647058823,0.0415945165403851,0.0294117647058823,0.0415945165403851,0.0,0.0,0.1764705882352941,0.2495670992423109,0.2647058823529412,0.3743506488634663,0.0588235294117647,0.0831890330807703,0.0,0.0,0.2905882352941176,0.4109538234190052,7.4,8.35463942968217,3.2,0.2,0.2,0.4,2.0,0.0,0.0,0.4,1.0,2.8,,0.8,1.2,,0.0,0.2,1.4,-2.6,0.2426470588235294,0.2804418576546628,0.0147058823529411,0.0294117647058823,0.0147058823529411,0.0294117647058823,0.03125,0.0625,0.150735294117647,0.1790558185571459,0.3198529411764705,0.2473548063626023,0.0919117647058823,0.1190934373848661,0.03125,0.0624999999999999,0.3915441176470588,0.2644263638579069,7.833333333333333,7.547626558506103,3.0,1.0,0.1666666666666666,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,1.0,2.833333333333333,,0.6666666666666666,1.0,,0.1666666666666666,0.8333333333333334,1.5,-3.0,0.2341176470588235,0.2436174890455489,0.1117647058823529,0.2185197131883142,0.0117647058823529,0.0263066820882328,0.025,0.0559016994374947,0.1605882352941176,0.1566242058831013,0.3158823529411765,0.2143994590190975,0.0735294117647058,0.1110269769892757,0.065,0.0928708781050335,0.4132352941176471,0.2340801403595073,,,,8.606666666666666,3.72,0.52,0.3533333333333333,0.2066666666666666,0.1893466666666666,0.1549199999999999,0.5164,4.593333333333334,4.24,4.073333333333333,0.8733333333333333,0.3442666666666666,3.72,0.52,0.3533333333333333,0.2066666666666666,4.593333333333334,0.1893466666666666,0.1549199999999999,0.5164
4870562,Dominick Barlow,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,5,1,1,0,0,0,0,0,2,3,,1,1,,0,1,1,-3,15.0,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.2,0.0666666666666666,0.0,0.2293333333333333,0.0,14.333333333333334,2.081665999466131,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.333333333333333,,0.3333333333333333,0.3333333333333333,,0.0,1.3333333333333333,1.3333333333333333,-5.333333333333333,0.2916666666666667,0.1102396379610245,0.0916666666666666,0.0300462606288666,0.0222222222222222,0.038490017945975,0.0,0.0,0.0,0.0,0.1569444444444444,0.0640547364311122,0.0222222222222222,0.038490017945975,0.0416666666666666,0.0721687836487032,0.2083888888888888,0.1160100969424325,11.6,5.594640292279745,4.0,1.4,0.2,0.0,0.0,0.4,0.4,0.4,1.8,2.0,,0.4,0.6,,0.2,1.2,0.8,-4.6,0.2826923076923077,0.2060825157244325,0.1011538461538461,0.0853050757577348,0.0133333333333333,0.0298142396999971,0.0,0.0,0.0,0.0,0.1403205128205128,0.0960545427390194,0.0441025641025641,0.0678010005375934,0.025,0.0559016994374947,0.184725641025641,0.1375281333958443,9.666666666666666,6.889605697474034,3.333333333333333,1.1666666666666667,0.1666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5,1.6666666666666667,,0.3333333333333333,0.5,,0.1666666666666666,1.0,0.6666666666666666,-3.8333333333333335,0.2826923076923077,0.2060825157244325,0.1011538461538461,0.0853050757577348,0.0133333333333333,0.0298142396999971,0.0,0.0,0.0,0.0,0.1403205128205128,0.0960545427390194,0.0441025641025641,0.0678010005375934,0.025,0.0559016994374947,0.184725641025641,0.1375281333958443,,,,12.543333333333331,4.116666666666666,1.2733333333333332,0.3533333333333333,0.0,0.2759533333333333,0.2257799999999999,0.7525999999999999,5.743333333333333,5.39,4.47,1.6266666666666665,0.5017333333333334,4.116666666666666,1.2733333333333332,0.3533333333333333,0.0,5.743333333333333,0.2759533333333333,0.2257799999999999,0.7525999999999999
5105637,Adem Bona,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,7,2,0,0,0,0,1,0,2,2,,3,4,,1,1,1,4,10.0,0.7,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.376,0.0,9.333333333333334,7.023769168568492,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.6666666666666667,2.6666666666666665,,2.333333333333333,0.6666666666666666,2.333333333333333,-0.6666666666666666,0.2749999999999999,0.3733296130767019,0.2125,0.2190176933491903,0.0208333333333333,0.0360843918243516,0.0,0.0,0.0,0.0,0.0666666666666666,0.1154700538379251,0.2166666666666666,0.202072594216369,0.0416666666666666,0.072168783648703,0.2036666666666666,0.1899482385633868,6.4,6.54217089351845,1.8,2.0,0.2,0.0,0.0,0.0,0.6,1.0,0.4,0.4,,1.0,1.6,,1.4,0.6,2.4,-1.2,0.20625,0.3343993371205551,0.221875,0.1798074780610269,0.015625,0.03125,0.0,0.0,0.0,0.0,0.05,0.1,0.1625,0.1973786547054501,0.21875,0.3590351654086268,0.34025,0.3141235160463688,5.5,6.252999280345393,1.5,1.6666666666666667,0.1666666666666666,0.0,0.0,0.0,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,,0.8333333333333334,1.3333333333333333,,1.1666666666666667,0.5,2.0,-1.6666666666666667,0.1649999999999999,0.3039325583085826,0.1775,0.1846449295269166,0.0125,0.0279508497187473,0.0,0.0,0.0,0.0,0.04,0.0894427190999915,0.13,0.1857417562100671,0.175,0.3259601202601324,0.2722,0.3117037054640191,,,,8.0,2.88,2.2333333333333334,0.2033333333333333,0.0,0.176,0.144,0.48,5.316666666666666,5.113333333333333,3.083333333333333,2.4366666666666665,0.3199999999999999,2.88,2.2333333333333334,0.2033333333333333,0.0,5.316666666666666,0.176,0.144,0.48
5124612,VJ Edgecombe,PHI,2026-06-04,0.0,25.0,0.0,0.0,7.0,8,6,7,0,6,0,1,0,4,14,,0,0,,2,4,1,-33,30.0,0.2666666666666666,0.2,0.2333333333333333,0.0,0.2,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,36.66666666666666,5.773502691896256,12.0,6.0,4.666666666666667,1.3333333333333333,6.0,1.0,0.3333333333333333,2.0,4.666666666666667,12.0,,1.3333333333333333,2.0,,2.0,4.0,2.6666666666666665,-15.666666666666666,0.3222222222222222,0.0891056385130303,0.1666666666666666,0.0381881307912986,0.1361111111111111,0.0851197413669142,0.0333333333333333,0.0381881307912986,0.1666666666666666,0.0381881307912986,0.3388888888888888,0.1214305166355244,0.05,0.05,0.05,0.05,0.4108888888888889,0.0986375707850227,36.4,6.985699678629191,14.2,5.0,4.0,2.2,6.8,0.8,0.2,2.0,5.4,12.8,,1.2,2.0,,1.6,3.4,2.6,-8.6,0.3835930735930736,0.1101818401653068,0.1344155844155844,0.0628148168378293,0.1141341991341991,0.0676440518646377,0.057012987012987,0.0447572913504248,0.1857142857142857,0.0452459266404283,0.3591774891774891,0.0902760050021055,0.0533766233766233,0.0368199568962145,0.0507792207792207,0.0371874448568865,0.4334424242424243,0.0764517667254678,36.66666666666666,6.282250127674531,14.166666666666666,5.5,3.8333333333333335,2.0,6.666666666666667,0.6666666666666666,0.5,1.6666666666666667,5.333333333333333,12.5,,1.5,2.1666666666666665,,1.3333333333333333,4.166666666666667,2.6666666666666665,-4.166666666666667,0.3810644034328245,0.0987440902456779,0.1471007063112326,0.0642030752888112,0.1082697273486747,0.0621846152844247,0.0518967874231032,0.0419478854375595,0.1810776942355889,0.0420326419022496,0.347560188349662,0.0856129413958985,0.0576384142173615,0.0345477140733287,0.0423160173160173,0.0391928529344912,0.4152371079213184,0.0816363850404059,,,,35.57333333333333,12.603333333333332,5.549999999999999,4.616666666666667,1.5699999999999998,0.7826133333333333,0.6403199999999999,2.1344,22.77,18.15333333333333,17.22,10.166666666666666,1.4229333333333332,12.603333333333332,5.549999999999999,4.616666666666667,1.5699999999999998,22.77,0.7826133333333333,0.6403199999999999,2.1344
6427,Bismack Biyombo,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,2.886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,1.4,2.190890230020664,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,,0.0,0.0,,0.2,0.0,0.2,0.4,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1414213562373095,0.0,0.0,0.25,0.3535533905932738,0.35,0.2121320343559642,1.8,2.440400695696417,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.5,,0.0,0.0,,0.1,0.1,0.4,0.1,0.2571428571428571,0.4333071682315171,0.2,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.0,0.2971428571428571,0.4123600566574442,0.0,0.0,0.1285714285714285,0.2166535841157585,0.4257142857142857,0.3766663656611884,,,,6.6,0.5269999999999999,0.2915,0.0,0.0,0.0,0.825,0.825,0.8184999999999999,0.8184999999999999,0.5269999999999999,0.2915,0.825,0.5269999999999999,0.2915,0.0,0.0,0.8184999999999999,0.0,0.825,0.825
6578,Harrison Barnes,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,2,1,0,2,0,0,0,0,2,,0,1,,1,1,1,-2,12.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,9.333333333333334,5.507570547286101,2.0,1.0,0.3333333333333333,0.6666666666666666,2.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,2.333333333333333,,0.0,0.3333333333333333,,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.1538461538461538,0.2664693550105965,0.0811965811965812,0.0834154756236887,0.0277777777777777,0.0481125224324688,0.0512820512820512,0.0888231183368655,0.2692307692307692,0.0897435897435896,0.2692307692307692,0.0897435897435897,0.0277777777777777,0.0481125224324688,0.0256410256410256,0.0444115591684327,0.3070940170940171,0.0934460904307249,9.6,5.770615218501404,2.2,1.2,0.2,0.4,1.8,0.2,0.0,0.4,0.4,2.2,,1.0,1.4,,0.8,0.4,0.4,1.0,0.1548076923076923,0.2184301338478303,0.0862179487179487,0.0889993176033352,0.0166666666666666,0.0372677996249964,0.0307692307692307,0.0688020916153781,0.1865384615384615,0.1371180667674998,0.2115384615384615,0.1344626728423271,0.0916666666666666,0.1624465724134827,0.0278846153846153,0.038521587738481,0.2797564102564102,0.1851165539873671,8.0,4.8074017006186525,1.9,1.4,0.4,0.4,1.5,0.1,0.0,0.4,0.4,1.8,,0.7,0.9,,0.9,0.5,0.3,0.4,0.1619276556776556,0.2123291274427881,0.1502518315018315,0.1809314391602648,0.0619047619047619,0.1119300883194586,0.038003663003663,0.0637516559663312,0.1861263736263736,0.1582264670181833,0.2152930402930402,0.1425531671459699,0.0625,0.1230558690740927,0.0306089743589743,0.0560080296108492,0.2734020146520147,0.1728339985634942,,,,9.169555555555554,2.075433333333333,1.4610859649122805,0.3771736842105263,0.4575649122807016,0.1206520467836257,0.0,0.4826081871345028,3.91369298245614,3.5365192982456137,2.45260701754386,1.838259649122807,0.1206520467836257,2.075433333333333,1.4610859649122805,0.3771736842105263,0.4575649122807016,3.91369298245614,0.1206520467836257,0.0,0.4826081871345028
2488653,Mason Plumlee,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,2.886751345948129,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.2,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.4,2.1908902300206643,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.4,0.6,0.4,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.065591117977289,0.4,0.4,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.3,,0.0,0.0,,0.0,0.4,0.4,-0.1,0.35,0.4725815626252608,0.275,0.2217355782608345,0.125,0.25,0.0,0.0,0.0,0.0,0.225,0.2629955639676583,0.0,0.0,0.05,0.1,0.275,0.3201562118716424,,,,6.425,0.08,0.32,0.02,0.0,0.1413499999999999,0.1156499999999999,0.3854999999999999,0.42,0.4,0.1,0.34,0.2569999999999999,0.08,0.32,0.02,0.0,0.42,0.1413499999999999,0.1156499999999999,0.3854999999999999
2489663,Kelly Olynyk,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,2.8867513459481287,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.6666666666666666,1.0,,0.0,0.3333333333333333,0.0,0.3333333333333333,1.2,,0.2,,0.0,,0.0,,0.0,,0.6,,0.6,,0.0,,0.8640000000000001,,2.2,2.2803508501982748,2.2,0.4,0.0,0.2,0.4,0.6,0.0,0.0,0.6,1.2,,0.8,1.0,,0.0,0.4,0.0,0.6,0.9833333333333334,0.2254624876411445,0.15,0.1322875655532295,0.0,0.0,0.0833333333333333,0.1443375672974067,0.1666666666666666,0.2886751345948129,0.45,0.3968626966596885,0.5333333333333333,0.5033222956847168,0.0,0.0,0.6846666666666668,0.21942044875839,2.3,2.668749186833079,2.0,0.6,0.1,0.4,0.6,0.3,0.0,0.3,0.6,1.2,,0.4,0.5,,0.0,0.6,0.1,0.4,1.0541666666666667,0.4417059730937161,0.1583333333333333,0.2010389680302469,0.0208333333333333,0.0510310363079828,0.2291666666666666,0.2293559824087147,0.2916666666666667,0.2457980200625437,0.475,0.2524876234590519,0.2666666666666666,0.4320493798938573,0.1875,0.4011701633970303,0.7798333333333334,0.3858447442517089,,,,6.67,3.9477142857142855,1.2874285714285711,0.1985714285714285,0.6317142857142857,0.9528571428571428,0.0,0.9528571428571428,5.433714285714285,5.235142857142857,4.146285714285714,1.4859999999999998,0.9528571428571428,3.9477142857142855,1.2874285714285711,0.1985714285714285,0.6317142857142857,5.433714285714285,0.9528571428571428,0.0,0.9528571428571428
3064560,Luke Kornet,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,1,0,0,0,1,0,0,0,0,,0,0,,0,1,3,-7,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,3.511884584284247,1.6666666666666667,3.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,,1.0,1.3333333333333333,,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.333333333333333,0.188034188034188,0.170726362012292,0.3837606837606838,0.2833343001878541,0.0256410256410256,0.0444115591684327,0.0,0.0,0.0,0.0,0.2179487179487179,0.2560895430184381,0.1623931623931624,0.1668309512473772,0.0256410256410256,0.0444115591684327,0.315042735042735,0.3236520454199117,10.0,3.082207001484488,2.2,3.6,0.2,0.0,0.0,0.2,0.6,0.2,0.8,2.0,,0.6,0.8,,1.6,2.0,1.6,-1.6,0.2051282051282051,0.2043253519296055,0.3629487179487179,0.2496399445334026,0.0153846153846153,0.034401045807689,0.0,0.0,0.0,0.0,0.2173076923076922,0.1922596093734971,0.0974358974358974,0.1477421568296198,0.0153846153846153,0.0344010458076891,0.2755641025641026,0.2438640762913983,10.8,2.573367875415841,2.5,3.1,0.4,0.0,0.0,0.4,0.8,0.5,1.0,2.0,,0.5,0.6,,1.2,1.9,1.6,-3.9,0.2125541125541125,0.1932672942909812,0.2912312687312687,0.2137739769146627,0.0336385836385836,0.0446797198131068,0.0,0.0,0.0,0.0,0.191543179043179,0.1374049567136387,0.063003663003663,0.1132810163123746,0.0413308913308913,0.0576879468088446,0.260595682095682,0.1821451172556352,,,,10.311222222222224,2.302518900343643,3.189203436426117,0.3551230240549828,0.0,0.212602520045819,0.7441088201603666,0.5315063001145476,5.846845360824743,5.49172233676976,2.6576419243986256,3.5443264604811,0.9567113402061856,2.302518900343643,3.189203436426117,0.3551230240549828,0.0,5.846845360824743,0.212602520045819,0.7441088201603666,0.5315063001145476
3134916,Jordan McLaughlin,SAS,2026-06-04,0.0,1.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327381,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,1.3333333333333333,0.0,0.0,0.0,,0.5714285714285714,,0.2857142857142857,,0.0,,0.1428571428571428,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,2.6,2.966479394838265,1.4,1.0,0.4,0.2,0.6,0.0,0.0,0.2,0.4,1.0,,0.4,0.4,,0.2,0.8,0.0,0.0,0.9166666666666666,1.010362971081845,0.2738095238095238,0.2864573670360943,0.0952380952380952,0.1649572197684646,0.0833333333333333,0.1443375672974064,0.2142857142857143,0.2575393768188564,0.4285714285714285,0.1237179148263484,0.3333333333333333,0.5773502691896257,0.0476190476190476,0.0824786098842322,0.6228571428571429,0.2769660702714912,3.3,3.093002855909879,1.5,0.8,0.7,0.3,0.5,0.0,0.0,0.2,0.5,0.9,,0.2,0.2,,0.2,0.6,0.1,-0.6,0.5510204081632653,0.734203587349828,0.2270408163265306,0.2288489492957753,0.2457482993197279,0.2547432283827531,0.0765306122448979,0.1311068970898505,0.1326530612244898,0.1953044519721849,0.2627551020408162,0.222729064451866,0.1428571428571428,0.3779644730092272,0.0408163265306122,0.0697071480677523,0.3664285714285714,0.3462994359217581,,,,6.95,2.401,1.4760000000000002,0.887,0.469,0.0,0.0,0.4633333333333333,4.763999999999999,3.877,3.288,2.3630000000000004,0.0,2.401,1.4760000000000002,0.887,0.469,4.763999999999999,0.0,0.0,0.4633333333333333
